index	table_id	annotator_id	premise	hypothesis	label
58	T75	GW1	John Adams is a person. # born | ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) #  # died | July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. #  # resting place | United First Parish Church #  # political party | Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826) #  # spouse(s) | Abigail Smith ( m.   1764 ; died  1818 ) #  # children | 6, including Abigail, John Quincy, Charles, Thomas #  # parents | John Adams Sr., Susanna Boylston #  # education | Harvard University (BA, MA) #  	John Adams changed political parties at times because of his college experience.	1
59	T75	GW1	John Adams is a person. # born | ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) #  # died | July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. #  # resting place | United First Parish Church #  # political party | Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826) #  # spouse(s) | Abigail Smith ( m.   1764 ; died  1818 ) #  # children | 6, including Abigail, John Quincy, Charles, Thomas #  # parents | John Adams Sr., Susanna Boylston #  # education | Harvard University (BA, MA) #  	John Adams was born in the Spring of 1735.	0
60	T75	GW4	John Adams is a person. # born | ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) #  # died | July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. #  # resting place | United First Parish Church #  # political party | Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826) #  # spouse(s) | Abigail Smith ( m.   1764 ; died  1818 ) #  # children | 6, including Abigail, John Quincy, Charles, Thomas #  # parents | John Adams Sr., Susanna Boylston #  # education | Harvard University (BA, MA) #  	John Adams was born in the state of Massachusetts.	2
61	T75	GW4	John Adams is a person. # born | ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) #  # died | July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. #  # resting place | United First Parish Church #  # political party | Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826) #  # spouse(s) | Abigail Smith ( m.   1764 ; died  1818 ) #  # children | 6, including Abigail, John Quincy, Charles, Thomas #  # parents | John Adams Sr., Susanna Boylston #  # education | Harvard University (BA, MA) #  	John Adams lived in Massachusetts his entire life.	1
62	T75	GW4	John Adams is a person. # born | ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) #  # died | July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. #  # resting place | United First Parish Church #  # political party | Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826) #  # spouse(s) | Abigail Smith ( m.   1764 ; died  1818 ) #  # children | 6, including Abigail, John Quincy, Charles, Thomas #  # parents | John Adams Sr., Susanna Boylston #  # education | Harvard University (BA, MA) #  	John Adams had two wives throughout his life.	0
63	T84	GW4	Ciara is a person. # born | Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. #  # education | Riverdale High School #  # occupation | Singer, songwriter, dancer, model #  # home town | Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. #  # spouse(s) | Russell Wilson ( m. 2016) #  # partner(s) | Nayvadious Wilburn (2013-2014) #  # children | 2 #  # awards | List of awards and nominations #  # genres | R&B #  # instruments | Vocals #  # years active | 2002-present #  # labels | Sho'nuff, LaFace, Jive, Epic, Warner Bros. #  # associated acts | Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj #  # website | www .onlyciara .com #  	Ciara grew up in the continental United States.	2
64	T84	GW4	Ciara is a person. # born | Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. #  # education | Riverdale High School #  # occupation | Singer, songwriter, dancer, model #  # home town | Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. #  # spouse(s) | Russell Wilson ( m. 2016) #  # partner(s) | Nayvadious Wilburn (2013-2014) #  # children | 2 #  # awards | List of awards and nominations #  # genres | R&B #  # instruments | Vocals #  # years active | 2002-present #  # labels | Sho'nuff, LaFace, Jive, Epic, Warner Bros. #  # associated acts | Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj #  # website | www .onlyciara .com #  	Ciara has won many awards.	1
65	T84	GW4	Ciara is a person. # born | Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. #  # education | Riverdale High School #  # occupation | Singer, songwriter, dancer, model #  # home town | Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. #  # spouse(s) | Russell Wilson ( m. 2016) #  # partner(s) | Nayvadious Wilburn (2013-2014) #  # children | 2 #  # awards | List of awards and nominations #  # genres | R&B #  # instruments | Vocals #  # years active | 2002-present #  # labels | Sho'nuff, LaFace, Jive, Epic, Warner Bros. #  # associated acts | Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj #  # website | www .onlyciara .com #  	Ciara is known for being a classical musician	0
66	T84	GW0	Ciara is a person. # born | Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. #  # education | Riverdale High School #  # occupation | Singer, songwriter, dancer, model #  # home town | Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. #  # spouse(s) | Russell Wilson ( m. 2016) #  # partner(s) | Nayvadious Wilburn (2013-2014) #  # children | 2 #  # awards | List of awards and nominations #  # genres | R&B #  # instruments | Vocals #  # years active | 2002-present #  # labels | Sho'nuff, LaFace, Jive, Epic, Warner Bros. #  # associated acts | Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj #  # website | www .onlyciara .com #  	Ciara has been married for over two years.	2
67	T84	GW0	Ciara is a person. # born | Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. #  # education | Riverdale High School #  # occupation | Singer, songwriter, dancer, model #  # home town | Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. #  # spouse(s) | Russell Wilson ( m. 2016) #  # partner(s) | Nayvadious Wilburn (2013-2014) #  # children | 2 #  # awards | List of awards and nominations #  # genres | R&B #  # instruments | Vocals #  # years active | 2002-present #  # labels | Sho'nuff, LaFace, Jive, Epic, Warner Bros. #  # associated acts | Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj #  # website | www .onlyciara .com #  	Jazze Pha has produced all of Ciara's music.	1
68	T84	GW0	Ciara is a person. # born | Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. #  # education | Riverdale High School #  # occupation | Singer, songwriter, dancer, model #  # home town | Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. #  # spouse(s) | Russell Wilson ( m. 2016) #  # partner(s) | Nayvadious Wilburn (2013-2014) #  # children | 2 #  # awards | List of awards and nominations #  # genres | R&B #  # instruments | Vocals #  # years active | 2002-present #  # labels | Sho'nuff, LaFace, Jive, Epic, Warner Bros. #  # associated acts | Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj #  # website | www .onlyciara .com #  	Ciara has been active for less than five years.	0
69	T84	GW1	Ciara is a person. # born | Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. #  # education | Riverdale High School #  # occupation | Singer, songwriter, dancer, model #  # home town | Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. #  # spouse(s) | Russell Wilson ( m. 2016) #  # partner(s) | Nayvadious Wilburn (2013-2014) #  # children | 2 #  # awards | List of awards and nominations #  # genres | R&B #  # instruments | Vocals #  # years active | 2002-present #  # labels | Sho'nuff, LaFace, Jive, Epic, Warner Bros. #  # associated acts | Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj #  # website | www .onlyciara .com #  	Ciara is married to an NFL player.	2
70	T84	GW1	Ciara is a person. # born | Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. #  # education | Riverdale High School #  # occupation | Singer, songwriter, dancer, model #  # home town | Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. #  # spouse(s) | Russell Wilson ( m. 2016) #  # partner(s) | Nayvadious Wilburn (2013-2014) #  # children | 2 #  # awards | List of awards and nominations #  # genres | R&B #  # instruments | Vocals #  # years active | 2002-present #  # labels | Sho'nuff, LaFace, Jive, Epic, Warner Bros. #  # associated acts | Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj #  # website | www .onlyciara .com #  	Ciara likes Warner Bros. more than Epic.	1
71	T84	GW1	Ciara is a person. # born | Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. #  # education | Riverdale High School #  # occupation | Singer, songwriter, dancer, model #  # home town | Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. #  # spouse(s) | Russell Wilson ( m. 2016) #  # partner(s) | Nayvadious Wilburn (2013-2014) #  # children | 2 #  # awards | List of awards and nominations #  # genres | R&B #  # instruments | Vocals #  # years active | 2002-present #  # labels | Sho'nuff, LaFace, Jive, Epic, Warner Bros. #  # associated acts | Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj #  # website | www .onlyciara .com #  	Ciara was born in the Summer of 1985.	0
72	T105	GW4	Republic of Chile is a country. # spanish: | Republica de Chile #  # capitaland largest city | Santiago a #  # national language | Spanish #  # ethnic groups  (2012) | 64% white, 30% Mestizo, 5.7% Amerindian, 0.1% other, 0.2% unspecified #  # demonym(s) | Chilean #  # government | Unitary presidential constitutional republic #  # president | Sebastián Piñera #  # senate president | Carlos Montes Cisternas #  # president of the chamber of deputies | Maya Fernández #  # legislature | National Congress #  # upper house | Senate #  # lower house | Chamber of Deputies #  	The Republic of Chile is mostly White by race.	2
73	T105	GW4	Republic of Chile is a country. # spanish: | Republica de Chile #  # capitaland largest city | Santiago a #  # national language | Spanish #  # ethnic groups  (2012) | 64% white, 30% Mestizo, 5.7% Amerindian, 0.1% other, 0.2% unspecified #  # demonym(s) | Chilean #  # government | Unitary presidential constitutional republic #  # president | Sebastián Piñera #  # senate president | Carlos Montes Cisternas #  # president of the chamber of deputies | Maya Fernández #  # legislature | National Congress #  # upper house | Senate #  # lower house | Chamber of Deputies #  	The Republic of Chile only has Spanish speakers.	1
74	T105	GW4	Republic of Chile is a country. # spanish: | Republica de Chile #  # capitaland largest city | Santiago a #  # national language | Spanish #  # ethnic groups  (2012) | 64% white, 30% Mestizo, 5.7% Amerindian, 0.1% other, 0.2% unspecified #  # demonym(s) | Chilean #  # government | Unitary presidential constitutional republic #  # president | Sebastián Piñera #  # senate president | Carlos Montes Cisternas #  # president of the chamber of deputies | Maya Fernández #  # legislature | National Congress #  # upper house | Senate #  # lower house | Chamber of Deputies #  	The Republic of Chile has a king that leads it.	0
75	T105	GW1	Republic of Chile is a country. # spanish: | Republica de Chile #  # capitaland largest city | Santiago a #  # national language | Spanish #  # ethnic groups  (2012) | 64% white, 30% Mestizo, 5.7% Amerindian, 0.1% other, 0.2% unspecified #  # demonym(s) | Chilean #  # government | Unitary presidential constitutional republic #  # president | Sebastián Piñera #  # senate president | Carlos Montes Cisternas #  # president of the chamber of deputies | Maya Fernández #  # legislature | National Congress #  # upper house | Senate #  # lower house | Chamber of Deputies #  	The Republic of Chile is mostly white as far as ethnic groups go.	2
76	T105	GW1	Republic of Chile is a country. # spanish: | Republica de Chile #  # capitaland largest city | Santiago a #  # national language | Spanish #  # ethnic groups  (2012) | 64% white, 30% Mestizo, 5.7% Amerindian, 0.1% other, 0.2% unspecified #  # demonym(s) | Chilean #  # government | Unitary presidential constitutional republic #  # president | Sebastián Piñera #  # senate president | Carlos Montes Cisternas #  # president of the chamber of deputies | Maya Fernández #  # legislature | National Congress #  # upper house | Senate #  # lower house | Chamber of Deputies #  	Carlos Montes Cisternas will replace Sebasti‡n Pi–era if Pi–era leaves as President.	1
77	T105	GW1	Republic of Chile is a country. # spanish: | Republica de Chile #  # capitaland largest city | Santiago a #  # national language | Spanish #  # ethnic groups  (2012) | 64% white, 30% Mestizo, 5.7% Amerindian, 0.1% other, 0.2% unspecified #  # demonym(s) | Chilean #  # government | Unitary presidential constitutional republic #  # president | Sebastián Piñera #  # senate president | Carlos Montes Cisternas #  # president of the chamber of deputies | Maya Fernández #  # legislature | National Congress #  # upper house | Senate #  # lower house | Chamber of Deputies #  	The Chamber of Deputies is more powerful than the Senate in the Republic of Chile.	0
78	T105	GW2	Republic of Chile is a country. # spanish: | Republica de Chile #  # capitaland largest city | Santiago a #  # national language | Spanish #  # ethnic groups  (2012) | 64% white, 30% Mestizo, 5.7% Amerindian, 0.1% other, 0.2% unspecified #  # demonym(s) | Chilean #  # government | Unitary presidential constitutional republic #  # president | Sebastián Piñera #  # senate president | Carlos Montes Cisternas #  # president of the chamber of deputies | Maya Fernández #  # legislature | National Congress #  # upper house | Senate #  # lower house | Chamber of Deputies #  	Chileans speak a language that originated in Spain.	2
79	T105	GW2	Republic of Chile is a country. # spanish: | Republica de Chile #  # capitaland largest city | Santiago a #  # national language | Spanish #  # ethnic groups  (2012) | 64% white, 30% Mestizo, 5.7% Amerindian, 0.1% other, 0.2% unspecified #  # demonym(s) | Chilean #  # government | Unitary presidential constitutional republic #  # president | Sebastián Piñera #  # senate president | Carlos Montes Cisternas #  # president of the chamber of deputies | Maya Fernández #  # legislature | National Congress #  # upper house | Senate #  # lower house | Chamber of Deputies #  	Chile's president has been in power for less than a year.	1
80	T105	GW2	Republic of Chile is a country. # spanish: | Republica de Chile #  # capitaland largest city | Santiago a #  # national language | Spanish #  # ethnic groups  (2012) | 64% white, 30% Mestizo, 5.7% Amerindian, 0.1% other, 0.2% unspecified #  # demonym(s) | Chilean #  # government | Unitary presidential constitutional republic #  # president | Sebastián Piñera #  # senate president | Carlos Montes Cisternas #  # president of the chamber of deputies | Maya Fernández #  # legislature | National Congress #  # upper house | Senate #  # lower house | Chamber of Deputies #  	The capital of Chile is not its largest city.	0
81	T110	GW1	Brokeback Mountain is a movie. # directed by | Ang Lee #  # produced by | Diana Ossana, James Schamus #  # screenplay by | Larry McMurtry, Diana Ossana #  # based on | Brokeback Mountain by Annie Proulx #  # starring | Heath Ledger, Jake Gyllenhaal, Anne Hathaway, Michelle Williams #  # music by | Gustavo Santaolalla #  # cinematography | Rodrigo Prieto #  # edited by | Geraldine Peroni, Dylan Tichenor #  # production company | River Road Entertainment #  # distributed by | Focus Features #  # release date | September 2, 2005  ( 2005-09-02 )  (Venice), December 9, 2005  ( 2005-12-09 )  (United States) #  # running time | 134 minutes #  # country | United States #  # language | English #  # budget | $14 million #  # box office | $178.1 million #  	Brokeback Mountain has over a 2 hour run time.	2
