index	table_id	annotator_id	premise	hypothesis	label
40	T73	GW4	Eugene Kaspersky is a person. <rs> born <cs> Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union </rs>  <rs> residence <cs> Moscow </rs>  <rs> nationality <cs> Russian </rs>  <rs> alma mater <cs> IKSI </rs>  <rs> occupation <cs> Chairman and CEO of Kaspersky Lab </rs>  <rs> known for <cs> Founder of Kaspersky Lab </rs>  <rs> net worth <cs> $1.3 billion (May 2017) </rs>  <rs> spouse(s) <cs> Natalya Kaspersky (1986 - 1998) </rs>  <rs> children <cs> Maxim (b. 1989), Ivan (b. 1991) </rs>  	Eugene Kaspersky had both his children with Natalya Kaspersky	1
41	T73	GW4	Eugene Kaspersky is a person. <rs> born <cs> Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union </rs>  <rs> residence <cs> Moscow </rs>  <rs> nationality <cs> Russian </rs>  <rs> alma mater <cs> IKSI </rs>  <rs> occupation <cs> Chairman and CEO of Kaspersky Lab </rs>  <rs> known for <cs> Founder of Kaspersky Lab </rs>  <rs> net worth <cs> $1.3 billion (May 2017) </rs>  <rs> spouse(s) <cs> Natalya Kaspersky (1986 - 1998) </rs>  <rs> children <cs> Maxim (b. 1989), Ivan (b. 1991) </rs>  	Eugene Kaspersky was born a United States citizen.	2
42	T73	GW1	Eugene Kaspersky is a person. <rs> born <cs> Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union </rs>  <rs> residence <cs> Moscow </rs>  <rs> nationality <cs> Russian </rs>  <rs> alma mater <cs> IKSI </rs>  <rs> occupation <cs> Chairman and CEO of Kaspersky Lab </rs>  <rs> known for <cs> Founder of Kaspersky Lab </rs>  <rs> net worth <cs> $1.3 billion (May 2017) </rs>  <rs> spouse(s) <cs> Natalya Kaspersky (1986 - 1998) </rs>  <rs> children <cs> Maxim (b. 1989), Ivan (b. 1991) </rs>  	Eugene Kaspersky is worth over a zillion dollars.	0
43	T73	GW1	Eugene Kaspersky is a person. <rs> born <cs> Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union </rs>  <rs> residence <cs> Moscow </rs>  <rs> nationality <cs> Russian </rs>  <rs> alma mater <cs> IKSI </rs>  <rs> occupation <cs> Chairman and CEO of Kaspersky Lab </rs>  <rs> known for <cs> Founder of Kaspersky Lab </rs>  <rs> net worth <cs> $1.3 billion (May 2017) </rs>  <rs> spouse(s) <cs> Natalya Kaspersky (1986 - 1998) </rs>  <rs> children <cs> Maxim (b. 1989), Ivan (b. 1991) </rs>  	Eugene Kaspersky has always lived in Eastern Europe.	1
44	T73	GW1	Eugene Kaspersky is a person. <rs> born <cs> Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union </rs>  <rs> residence <cs> Moscow </rs>  <rs> nationality <cs> Russian </rs>  <rs> alma mater <cs> IKSI </rs>  <rs> occupation <cs> Chairman and CEO of Kaspersky Lab </rs>  <rs> known for <cs> Founder of Kaspersky Lab </rs>  <rs> net worth <cs> $1.3 billion (May 2017) </rs>  <rs> spouse(s) <cs> Natalya Kaspersky (1986 - 1998) </rs>  <rs> children <cs> Maxim (b. 1989), Ivan (b. 1991) </rs>  	Eugene Kaspersky was born in the fall of 1965.	2
45	T78	GW0	Joseph Glidden is a person. <rs> born <cs> January 18, 1813  Charlestown, New Hampshire, U.S. </rs>  <rs> died <cs> October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois </rs>  <rs> residence <cs> Joseph F. Glidden House, DeKalb, Illinois, U.S. </rs>  <rs> occupation <cs> Businessman </rs>  <rs> spouse(s) <cs> Clarissa Foster (1837-1843) Lucinda Warne (1850-1895) </rs>  <rs> children <cs> Virgil Glidden, Homer Glidden, Elva Glidden </rs>  	Joseph Glidden was born in the southwest part of the U.S..	0
46	T78	GW0	Joseph Glidden is a person. <rs> born <cs> January 18, 1813  Charlestown, New Hampshire, U.S. </rs>  <rs> died <cs> October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois </rs>  <rs> residence <cs> Joseph F. Glidden House, DeKalb, Illinois, U.S. </rs>  <rs> occupation <cs> Businessman </rs>  <rs> spouse(s) <cs> Clarissa Foster (1837-1843) Lucinda Warne (1850-1895) </rs>  <rs> children <cs> Virgil Glidden, Homer Glidden, Elva Glidden </rs>  	Virgil Glidden is Joseph Glidden's oldest child.	1
47	T78	GW0	Joseph Glidden is a person. <rs> born <cs> January 18, 1813  Charlestown, New Hampshire, U.S. </rs>  <rs> died <cs> October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois </rs>  <rs> residence <cs> Joseph F. Glidden House, DeKalb, Illinois, U.S. </rs>  <rs> occupation <cs> Businessman </rs>  <rs> spouse(s) <cs> Clarissa Foster (1837-1843) Lucinda Warne (1850-1895) </rs>  <rs> children <cs> Virgil Glidden, Homer Glidden, Elva Glidden </rs>  	Joseph Glidden married Clarissa Foster seven years before Lucinda Warne.	2
48	T78	GW1	Joseph Glidden is a person. <rs> born <cs> January 18, 1813  Charlestown, New Hampshire, U.S. </rs>  <rs> died <cs> October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois </rs>  <rs> residence <cs> Joseph F. Glidden House, DeKalb, Illinois, U.S. </rs>  <rs> occupation <cs> Businessman </rs>  <rs> spouse(s) <cs> Clarissa Foster (1837-1843) Lucinda Warne (1850-1895) </rs>  <rs> children <cs> Virgil Glidden, Homer Glidden, Elva Glidden </rs>  	Joseph Glidden died in the northeast.	0
49	T78	GW1	Joseph Glidden is a person. <rs> born <cs> January 18, 1813  Charlestown, New Hampshire, U.S. </rs>  <rs> died <cs> October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois </rs>  <rs> residence <cs> Joseph F. Glidden House, DeKalb, Illinois, U.S. </rs>  <rs> occupation <cs> Businessman </rs>  <rs> spouse(s) <cs> Clarissa Foster (1837-1843) Lucinda Warne (1850-1895) </rs>  <rs> children <cs> Virgil Glidden, Homer Glidden, Elva Glidden </rs>  	Joseph Glidden was more successful later in life than earlier in life.	1
50	T78	GW1	Joseph Glidden is a person. <rs> born <cs> January 18, 1813  Charlestown, New Hampshire, U.S. </rs>  <rs> died <cs> October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois </rs>  <rs> residence <cs> Joseph F. Glidden House, DeKalb, Illinois, U.S. </rs>  <rs> occupation <cs> Businessman </rs>  <rs> spouse(s) <cs> Clarissa Foster (1837-1843) Lucinda Warne (1850-1895) </rs>  <rs> children <cs> Virgil Glidden, Homer Glidden, Elva Glidden </rs>  	Joseph Glidden was born in the Winter of 1813.	2
51	T78	GW4	Joseph Glidden is a person. <rs> born <cs> January 18, 1813  Charlestown, New Hampshire, U.S. </rs>  <rs> died <cs> October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois </rs>  <rs> residence <cs> Joseph F. Glidden House, DeKalb, Illinois, U.S. </rs>  <rs> occupation <cs> Businessman </rs>  <rs> spouse(s) <cs> Clarissa Foster (1837-1843) Lucinda Warne (1850-1895) </rs>  <rs> children <cs> Virgil Glidden, Homer Glidden, Elva Glidden </rs>  	Joseph Glidden was known for their acting skills.	0
52	T78	GW4	Joseph Glidden is a person. <rs> born <cs> January 18, 1813  Charlestown, New Hampshire, U.S. </rs>  <rs> died <cs> October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois </rs>  <rs> residence <cs> Joseph F. Glidden House, DeKalb, Illinois, U.S. </rs>  <rs> occupation <cs> Businessman </rs>  <rs> spouse(s) <cs> Clarissa Foster (1837-1843) Lucinda Warne (1850-1895) </rs>  <rs> children <cs> Virgil Glidden, Homer Glidden, Elva Glidden </rs>  	Lucinda Warne was the last woman that was with Joseph Glidden.	1
53	T78	GW4	Joseph Glidden is a person. <rs> born <cs> January 18, 1813  Charlestown, New Hampshire, U.S. </rs>  <rs> died <cs> October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois </rs>  <rs> residence <cs> Joseph F. Glidden House, DeKalb, Illinois, U.S. </rs>  <rs> occupation <cs> Businessman </rs>  <rs> spouse(s) <cs> Clarissa Foster (1837-1843) Lucinda Warne (1850-1895) </rs>  <rs> children <cs> Virgil Glidden, Homer Glidden, Elva Glidden </rs>  	Joseph Glidden passed away when he was 93 years old.	2
54	T94	GW1	John McCain is a person. <rs> born <cs> John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S. </rs>  <rs> died <cs> August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S. </rs>  <rs> cause of death <cs> Glioblastoma </rs>  <rs> resting place <cs> United States Naval Academy Cemetery, Annapolis, Maryland </rs>  <rs> political party <cs> Republican </rs>  <rs> spouse(s) <cs> Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ) </rs>  <rs> children <cs> 7, including Meghan </rs>  <rs> parents <cs> John S. McCain Jr. and Roberta Wright </rs>  <rs> relatives <cs> Joe McCain (brother) </rs>  <rs> education <cs> United States Naval Academy  (BS) </rs>  <rs> website <cs> Senate website </rs>  	John McCain was born in the Summer of 1936.	0
55	T94	GW1	John McCain is a person. <rs> born <cs> John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S. </rs>  <rs> died <cs> August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S. </rs>  <rs> cause of death <cs> Glioblastoma </rs>  <rs> resting place <cs> United States Naval Academy Cemetery, Annapolis, Maryland </rs>  <rs> political party <cs> Republican </rs>  <rs> spouse(s) <cs> Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ) </rs>  <rs> children <cs> 7, including Meghan </rs>  <rs> parents <cs> John S. McCain Jr. and Roberta Wright </rs>  <rs> relatives <cs> Joe McCain (brother) </rs>  <rs> education <cs> United States Naval Academy  (BS) </rs>  <rs> website <cs> Senate website </rs>  	Meghan was John McCain's closest child.	1
56	T94	GW1	John McCain is a person. <rs> born <cs> John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S. </rs>  <rs> died <cs> August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S. </rs>  <rs> cause of death <cs> Glioblastoma </rs>  <rs> resting place <cs> United States Naval Academy Cemetery, Annapolis, Maryland </rs>  <rs> political party <cs> Republican </rs>  <rs> spouse(s) <cs> Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ) </rs>  <rs> children <cs> 7, including Meghan </rs>  <rs> parents <cs> John S. McCain Jr. and Roberta Wright </rs>  <rs> relatives <cs> Joe McCain (brother) </rs>  <rs> education <cs> United States Naval Academy  (BS) </rs>  <rs> website <cs> Senate website </rs>  	John McCain died in the Summer of 2018.	2
57	T94	GW0	John McCain is a person. <rs> born <cs> John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S. </rs>  <rs> died <cs> August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S. </rs>  <rs> cause of death <cs> Glioblastoma </rs>  <rs> resting place <cs> United States Naval Academy Cemetery, Annapolis, Maryland </rs>  <rs> political party <cs> Republican </rs>  <rs> spouse(s) <cs> Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ) </rs>  <rs> children <cs> 7, including Meghan </rs>  <rs> parents <cs> John S. McCain Jr. and Roberta Wright </rs>  <rs> relatives <cs> Joe McCain (brother) </rs>  <rs> education <cs> United States Naval Academy  (BS) </rs>  <rs> website <cs> Senate website </rs>  	John McCain lived to be under 80 years old.	0
58	T94	GW0	John McCain is a person. <rs> born <cs> John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S. </rs>  <rs> died <cs> August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S. </rs>  <rs> cause of death <cs> Glioblastoma </rs>  <rs> resting place <cs> United States Naval Academy Cemetery, Annapolis, Maryland </rs>  <rs> political party <cs> Republican </rs>  <rs> spouse(s) <cs> Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ) </rs>  <rs> children <cs> 7, including Meghan </rs>  <rs> parents <cs> John S. McCain Jr. and Roberta Wright </rs>  <rs> relatives <cs> Joe McCain (brother) </rs>  <rs> education <cs> United States Naval Academy  (BS) </rs>  <rs> website <cs> Senate website </rs>  	John McCain was born on a military base.	1
59	T94	GW0	John McCain is a person. <rs> born <cs> John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S. </rs>  <rs> died <cs> August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S. </rs>  <rs> cause of death <cs> Glioblastoma </rs>  <rs> resting place <cs> United States Naval Academy Cemetery, Annapolis, Maryland </rs>  <rs> political party <cs> Republican </rs>  <rs> spouse(s) <cs> Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ) </rs>  <rs> children <cs> 7, including Meghan </rs>  <rs> parents <cs> John S. McCain Jr. and Roberta Wright </rs>  <rs> relatives <cs> Joe McCain (brother) </rs>  <rs> education <cs> United States Naval Academy  (BS) </rs>  <rs> website <cs> Senate website </rs>  	John McCain married Carol Shepp before Cindy Hensley.	2
60	T94	GW4	John McCain is a person. <rs> born <cs> John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S. </rs>  <rs> died <cs> August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S. </rs>  <rs> cause of death <cs> Glioblastoma </rs>  <rs> resting place <cs> United States Naval Academy Cemetery, Annapolis, Maryland </rs>  <rs> political party <cs> Republican </rs>  <rs> spouse(s) <cs> Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ) </rs>  <rs> children <cs> 7, including Meghan </rs>  <rs> parents <cs> John S. McCain Jr. and Roberta Wright </rs>  <rs> relatives <cs> Joe McCain (brother) </rs>  <rs> education <cs> United States Naval Academy  (BS) </rs>  <rs> website <cs> Senate website </rs>  	John McCain was known for being in the Democratic party.	0
61	T94	GW4	John McCain is a person. <rs> born <cs> John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S. </rs>  <rs> died <cs> August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S. </rs>  <rs> cause of death <cs> Glioblastoma </rs>  <rs> resting place <cs> United States Naval Academy Cemetery, Annapolis, Maryland </rs>  <rs> political party <cs> Republican </rs>  <rs> spouse(s) <cs> Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ) </rs>  <rs> children <cs> 7, including Meghan </rs>  <rs> parents <cs> John S. McCain Jr. and Roberta Wright </rs>  <rs> relatives <cs> Joe McCain (brother) </rs>  <rs> education <cs> United States Naval Academy  (BS) </rs>  <rs> website <cs> Senate website </rs>  	John McCain has one sibling.	1
62	T94	GW4	John McCain is a person. <rs> born <cs> John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S. </rs>  <rs> died <cs> August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S. </rs>  <rs> cause of death <cs> Glioblastoma </rs>  <rs> resting place <cs> United States Naval Academy Cemetery, Annapolis, Maryland </rs>  <rs> political party <cs> Republican </rs>  <rs> spouse(s) <cs> Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ) </rs>  <rs> children <cs> 7, including Meghan </rs>  <rs> parents <cs> John S. McCain Jr. and Roberta Wright </rs>  <rs> relatives <cs> Joe McCain (brother) </rs>  <rs> education <cs> United States Naval Academy  (BS) </rs>  <rs> website <cs> Senate website </rs>  	John McCain passed away in the summer.	2
63	T101	GW4	Chic is a musician. <rs> also known as <cs> The Big Apple Band  (1970 - 1976) </rs>  <rs> origin <cs> New York City, New York, United States </rs>  <rs> genres <cs> Disco, funk, R&B </rs>  <rs> years active <cs> 1970 - 1983, 1990 - 1992, 1996 - present </rs>  <rs> labels <cs> Buddah, Atlantic, Warner Bros., Sumthing Else, Virgin EMI </rs>  <rs> associated acts <cs> Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, Al Jarreau </rs>  	Chic is a band that was also known as The Big Orange Band.	0
64	T101	GW4	Chic is a musician. <rs> also known as <cs> The Big Apple Band  (1970 - 1976) </rs>  <rs> origin <cs> New York City, New York, United States </rs>  <rs> genres <cs> Disco, funk, R&B </rs>  <rs> years active <cs> 1970 - 1983, 1990 - 1992, 1996 - present </rs>  <rs> labels <cs> Buddah, Atlantic, Warner Bros., Sumthing Else, Virgin EMI </rs>  <rs> associated acts <cs> Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, Al Jarreau </rs>  	The band Chic has broken up twice in the past.	1
65	T101	GW4	Chic is a musician. <rs> also known as <cs> The Big Apple Band  (1970 - 1976) </rs>  <rs> origin <cs> New York City, New York, United States </rs>  <rs> genres <cs> Disco, funk, R&B </rs>  <rs> years active <cs> 1970 - 1983, 1990 - 1992, 1996 - present </rs>  <rs> labels <cs> Buddah, Atlantic, Warner Bros., Sumthing Else, Virgin EMI </rs>  <rs> associated acts <cs> Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, Al Jarreau </rs>  	The band Chic is known for performing mostly Disco, funk, R&B.	2
66	T101	GW1	Chic is a musician. <rs> also known as <cs> The Big Apple Band  (1970 - 1976) </rs>  <rs> origin <cs> New York City, New York, United States </rs>  <rs> genres <cs> Disco, funk, R&B </rs>  <rs> years active <cs> 1970 - 1983, 1990 - 1992, 1996 - present </rs>  <rs> labels <cs> Buddah, Atlantic, Warner Bros., Sumthing Else, Virgin EMI </rs>  <rs> associated acts <cs> Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, Al Jarreau </rs>  	Chic was originally known as The Big Banana Brand.	0
67	T101	GW1	Chic is a musician. <rs> also known as <cs> The Big Apple Band  (1970 - 1976) </rs>  <rs> origin <cs> New York City, New York, United States </rs>  <rs> genres <cs> Disco, funk, R&B </rs>  <rs> years active <cs> 1970 - 1983, 1990 - 1992, 1996 - present </rs>  <rs> labels <cs> Buddah, Atlantic, Warner Bros., Sumthing Else, Virgin EMI </rs>  <rs> associated acts <cs> Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, Al Jarreau </rs>  	The members of Chic preferred making music on the Atlantic label over the Warner Bros. label.	1
