index	table_id	annotator_id	premise	hypothesis	label
28	T2048	GW63	<rs> utc time <cs> 2005-03-28 16:09:36 </rs>  <rs> isc event <cs> 7486110 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 28 March 2005 (2005-03-28) </rs>  <rs> local time <cs> 23:09 </rs>  <rs> magnitude <cs> 8.6 M w </rs>  <rs> depth <cs> 30 km (19 mi) </rs>  <rs> epicenter <cs> 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15 </rs>  <rs> areas affected <cs> Indonesia </rs>  <rs> max. intensity <cs> VIII ( Severe ) </rs>  <rs> casualties <cs> 915-1,314 deaths   ,  340-1,146 injured </rs>  	Only a portion of Indonesia was affected by the Nias–Simeulue earthquake.	1
29	T2048	GW63	<rs> utc time <cs> 2005-03-28 16:09:36 </rs>  <rs> isc event <cs> 7486110 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 28 March 2005 (2005-03-28) </rs>  <rs> local time <cs> 23:09 </rs>  <rs> magnitude <cs> 8.6 M w </rs>  <rs> depth <cs> 30 km (19 mi) </rs>  <rs> epicenter <cs> 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15 </rs>  <rs> areas affected <cs> Indonesia </rs>  <rs> max. intensity <cs> VIII ( Severe ) </rs>  <rs> casualties <cs> 915-1,314 deaths   ,  340-1,146 injured </rs>  	Only mild earthquakes have happened in Asia.	0
30	T2048	GW12	<rs> utc time <cs> 2005-03-28 16:09:36 </rs>  <rs> isc event <cs> 7486110 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 28 March 2005 (2005-03-28) </rs>  <rs> local time <cs> 23:09 </rs>  <rs> magnitude <cs> 8.6 M w </rs>  <rs> depth <cs> 30 km (19 mi) </rs>  <rs> epicenter <cs> 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15 </rs>  <rs> areas affected <cs> Indonesia </rs>  <rs> max. intensity <cs> VIII ( Severe ) </rs>  <rs> casualties <cs> 915-1,314 deaths   ,  340-1,146 injured </rs>  	The 2005 Nias–Simeulue earthquake occurred in 2005 at the local time of 23:09.	2
31	T2048	GW12	<rs> utc time <cs> 2005-03-28 16:09:36 </rs>  <rs> isc event <cs> 7486110 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 28 March 2005 (2005-03-28) </rs>  <rs> local time <cs> 23:09 </rs>  <rs> magnitude <cs> 8.6 M w </rs>  <rs> depth <cs> 30 km (19 mi) </rs>  <rs> epicenter <cs> 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15 </rs>  <rs> areas affected <cs> Indonesia </rs>  <rs> max. intensity <cs> VIII ( Severe ) </rs>  <rs> casualties <cs> 915-1,314 deaths   ,  340-1,146 injured </rs>  	The 2005 Nias–Simeulue earthquake affected the area of Indonesia.	1
32	T2048	GW12	<rs> utc time <cs> 2005-03-28 16:09:36 </rs>  <rs> isc event <cs> 7486110 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 28 March 2005 (2005-03-28) </rs>  <rs> local time <cs> 23:09 </rs>  <rs> magnitude <cs> 8.6 M w </rs>  <rs> depth <cs> 30 km (19 mi) </rs>  <rs> epicenter <cs> 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15 </rs>  <rs> areas affected <cs> Indonesia </rs>  <rs> max. intensity <cs> VIII ( Severe ) </rs>  <rs> casualties <cs> 915-1,314 deaths   ,  340-1,146 injured </rs>  	There were 915 injured and 340 deaths as the result of the 2005 Nias–Simeulue earthquake.	0
33	T2048	GW28	<rs> utc time <cs> 2005-03-28 16:09:36 </rs>  <rs> isc event <cs> 7486110 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 28 March 2005 (2005-03-28) </rs>  <rs> local time <cs> 23:09 </rs>  <rs> magnitude <cs> 8.6 M w </rs>  <rs> depth <cs> 30 km (19 mi) </rs>  <rs> epicenter <cs> 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15 </rs>  <rs> areas affected <cs> Indonesia </rs>  <rs> max. intensity <cs> VIII ( Severe ) </rs>  <rs> casualties <cs> 915-1,314 deaths   ,  340-1,146 injured </rs>  	2005 Nias–Simeulue earthquake was located in Asia and struck at night.	2
34	T2048	GW28	<rs> utc time <cs> 2005-03-28 16:09:36 </rs>  <rs> isc event <cs> 7486110 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 28 March 2005 (2005-03-28) </rs>  <rs> local time <cs> 23:09 </rs>  <rs> magnitude <cs> 8.6 M w </rs>  <rs> depth <cs> 30 km (19 mi) </rs>  <rs> epicenter <cs> 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15 </rs>  <rs> areas affected <cs> Indonesia </rs>  <rs> max. intensity <cs> VIII ( Severe ) </rs>  <rs> casualties <cs> 915-1,314 deaths   ,  340-1,146 injured </rs>  	2005 Nias–Simeulue earthquake did not produce any tsunami.	1
35	T2048	GW28	<rs> utc time <cs> 2005-03-28 16:09:36 </rs>  <rs> isc event <cs> 7486110 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 28 March 2005 (2005-03-28) </rs>  <rs> local time <cs> 23:09 </rs>  <rs> magnitude <cs> 8.6 M w </rs>  <rs> depth <cs> 30 km (19 mi) </rs>  <rs> epicenter <cs> 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15 </rs>  <rs> areas affected <cs> Indonesia </rs>  <rs> max. intensity <cs> VIII ( Severe ) </rs>  <rs> casualties <cs> 915-1,314 deaths   ,  340-1,146 injured </rs>  	2005 Nias–Simeulue earthquake could not be pinpointed with any accuracy.	0
36	T2049	GW52	<rs> utc time <cs> 2008-05-12 06:28:01 </rs>  <rs> isc event <cs> 13228121 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> May 12, 2008 (2008-05-12) </rs>  <rs> local time <cs> 14:28:01 CST </rs>  <rs> duration <cs> &gt;2 minutes </rs>  <rs> magnitude <cs> 8.0 M s  , 7.9 M w </rs>  <rs> depth <cs> 19 km (12 mi) </rs>  <rs> epicenter <cs> 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake) </rs>  <rs> fault <cs> Longmenshan Fault </rs>  <rs> type <cs> Thrust fault </rs>  <rs> areas affected <cs> Sichuan </rs>  <rs> total damage <cs> $150 billion (2008 USD) </rs>  <rs> max. intensity <cs> XI ( Extreme ) </rs>  <rs> aftershocks <cs> 149 to 284 major, over 42,719 total </rs>  <rs> casualties <cs> 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing </rs>  	The Sichuan Earthquake cost over $100 billion in damages.	2
37	T2049	GW52	<rs> utc time <cs> 2008-05-12 06:28:01 </rs>  <rs> isc event <cs> 13228121 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> May 12, 2008 (2008-05-12) </rs>  <rs> local time <cs> 14:28:01 CST </rs>  <rs> duration <cs> &gt;2 minutes </rs>  <rs> magnitude <cs> 8.0 M s  , 7.9 M w </rs>  <rs> depth <cs> 19 km (12 mi) </rs>  <rs> epicenter <cs> 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake) </rs>  <rs> fault <cs> Longmenshan Fault </rs>  <rs> type <cs> Thrust fault </rs>  <rs> areas affected <cs> Sichuan </rs>  <rs> total damage <cs> $150 billion (2008 USD) </rs>  <rs> max. intensity <cs> XI ( Extreme ) </rs>  <rs> aftershocks <cs> 149 to 284 major, over 42,719 total </rs>  <rs> casualties <cs> 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing </rs>  	The 2008 Sichuan earthquake has damage that still hasn't been repaired.	1
38	T2049	GW52	<rs> utc time <cs> 2008-05-12 06:28:01 </rs>  <rs> isc event <cs> 13228121 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> May 12, 2008 (2008-05-12) </rs>  <rs> local time <cs> 14:28:01 CST </rs>  <rs> duration <cs> &gt;2 minutes </rs>  <rs> magnitude <cs> 8.0 M s  , 7.9 M w </rs>  <rs> depth <cs> 19 km (12 mi) </rs>  <rs> epicenter <cs> 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake) </rs>  <rs> fault <cs> Longmenshan Fault </rs>  <rs> type <cs> Thrust fault </rs>  <rs> areas affected <cs> Sichuan </rs>  <rs> total damage <cs> $150 billion (2008 USD) </rs>  <rs> max. intensity <cs> XI ( Extreme ) </rs>  <rs> aftershocks <cs> 149 to 284 major, over 42,719 total </rs>  <rs> casualties <cs> 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing </rs>  	The earthquake never reached above a X intensity.	0
39	T2049	GW74	<rs> utc time <cs> 2008-05-12 06:28:01 </rs>  <rs> isc event <cs> 13228121 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> May 12, 2008 (2008-05-12) </rs>  <rs> local time <cs> 14:28:01 CST </rs>  <rs> duration <cs> &gt;2 minutes </rs>  <rs> magnitude <cs> 8.0 M s  , 7.9 M w </rs>  <rs> depth <cs> 19 km (12 mi) </rs>  <rs> epicenter <cs> 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake) </rs>  <rs> fault <cs> Longmenshan Fault </rs>  <rs> type <cs> Thrust fault </rs>  <rs> areas affected <cs> Sichuan </rs>  <rs> total damage <cs> $150 billion (2008 USD) </rs>  <rs> max. intensity <cs> XI ( Extreme ) </rs>  <rs> aftershocks <cs> 149 to 284 major, over 42,719 total </rs>  <rs> casualties <cs> 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing </rs>  	There is an 8 hour difference in UTC time and local time	2
40	T2049	GW74	<rs> utc time <cs> 2008-05-12 06:28:01 </rs>  <rs> isc event <cs> 13228121 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> May 12, 2008 (2008-05-12) </rs>  <rs> local time <cs> 14:28:01 CST </rs>  <rs> duration <cs> &gt;2 minutes </rs>  <rs> magnitude <cs> 8.0 M s  , 7.9 M w </rs>  <rs> depth <cs> 19 km (12 mi) </rs>  <rs> epicenter <cs> 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake) </rs>  <rs> fault <cs> Longmenshan Fault </rs>  <rs> type <cs> Thrust fault </rs>  <rs> areas affected <cs> Sichuan </rs>  <rs> total damage <cs> $150 billion (2008 USD) </rs>  <rs> max. intensity <cs> XI ( Extreme ) </rs>  <rs> aftershocks <cs> 149 to 284 major, over 42,719 total </rs>  <rs> casualties <cs> 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing </rs>  	87,587 were all killed at 14:28:01 CST	1
41	T2049	GW74	<rs> utc time <cs> 2008-05-12 06:28:01 </rs>  <rs> isc event <cs> 13228121 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> May 12, 2008 (2008-05-12) </rs>  <rs> local time <cs> 14:28:01 CST </rs>  <rs> duration <cs> &gt;2 minutes </rs>  <rs> magnitude <cs> 8.0 M s  , 7.9 M w </rs>  <rs> depth <cs> 19 km (12 mi) </rs>  <rs> epicenter <cs> 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake) </rs>  <rs> fault <cs> Longmenshan Fault </rs>  <rs> type <cs> Thrust fault </rs>  <rs> areas affected <cs> Sichuan </rs>  <rs> total damage <cs> $150 billion (2008 USD) </rs>  <rs> max. intensity <cs> XI ( Extreme ) </rs>  <rs> aftershocks <cs> 149 to 284 major, over 42,719 total </rs>  <rs> casualties <cs> 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing </rs>  	The date of UTC time and local time are different	0
42	T2049	GW1	<rs> utc time <cs> 2008-05-12 06:28:01 </rs>  <rs> isc event <cs> 13228121 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> May 12, 2008 (2008-05-12) </rs>  <rs> local time <cs> 14:28:01 CST </rs>  <rs> duration <cs> &gt;2 minutes </rs>  <rs> magnitude <cs> 8.0 M s  , 7.9 M w </rs>  <rs> depth <cs> 19 km (12 mi) </rs>  <rs> epicenter <cs> 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake) </rs>  <rs> fault <cs> Longmenshan Fault </rs>  <rs> type <cs> Thrust fault </rs>  <rs> areas affected <cs> Sichuan </rs>  <rs> total damage <cs> $150 billion (2008 USD) </rs>  <rs> max. intensity <cs> XI ( Extreme ) </rs>  <rs> aftershocks <cs> 149 to 284 major, over 42,719 total </rs>  <rs> casualties <cs> 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing </rs>  	Over a quarter million people were injured in the 2008 Sichuan earthquake.	2
43	T2049	GW1	<rs> utc time <cs> 2008-05-12 06:28:01 </rs>  <rs> isc event <cs> 13228121 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> May 12, 2008 (2008-05-12) </rs>  <rs> local time <cs> 14:28:01 CST </rs>  <rs> duration <cs> &gt;2 minutes </rs>  <rs> magnitude <cs> 8.0 M s  , 7.9 M w </rs>  <rs> depth <cs> 19 km (12 mi) </rs>  <rs> epicenter <cs> 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake) </rs>  <rs> fault <cs> Longmenshan Fault </rs>  <rs> type <cs> Thrust fault </rs>  <rs> areas affected <cs> Sichuan </rs>  <rs> total damage <cs> $150 billion (2008 USD) </rs>  <rs> max. intensity <cs> XI ( Extreme ) </rs>  <rs> aftershocks <cs> 149 to 284 major, over 42,719 total </rs>  <rs> casualties <cs> 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing </rs>  	The 2008 Sichuan earthquake is the only earthquake that has been linked to the Longmenshan Fault.	1
44	T2049	GW1	<rs> utc time <cs> 2008-05-12 06:28:01 </rs>  <rs> isc event <cs> 13228121 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> May 12, 2008 (2008-05-12) </rs>  <rs> local time <cs> 14:28:01 CST </rs>  <rs> duration <cs> &gt;2 minutes </rs>  <rs> magnitude <cs> 8.0 M s  , 7.9 M w </rs>  <rs> depth <cs> 19 km (12 mi) </rs>  <rs> epicenter <cs> 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake) </rs>  <rs> fault <cs> Longmenshan Fault </rs>  <rs> type <cs> Thrust fault </rs>  <rs> areas affected <cs> Sichuan </rs>  <rs> total damage <cs> $150 billion (2008 USD) </rs>  <rs> max. intensity <cs> XI ( Extreme ) </rs>  <rs> aftershocks <cs> 149 to 284 major, over 42,719 total </rs>  <rs> casualties <cs> 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing </rs>  	The 2008 Sichuan earthquake occurred in the Winter of 2008.	0
45	T2050	GW63	<rs> utc time <cs> 2011-03-11 05:46:24 </rs>  <rs> isc event <cs> 16461282 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 11 March 2011 (2011-03-11) </rs>  <rs> local time <cs> 14:46 JST </rs>  <rs> duration <cs> 6 minutes </rs>  <rs> magnitude <cs> 9.0-9.1 (M w ) </rs>  <rs> depth <cs> 29 km (18 mi) </rs>  <rs> epicenter <cs> 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369Coordinates: 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369 </rs>  <rs> type <cs> Megathrust </rs>  <rs> areas affected <cs> Japan (shaking, tsunami) , Pacific Rim (tsunami) </rs>  <rs> total damage <cs> $360 billion USD </rs>  <rs> max. intensity <cs> IX ( Violent ) </rs>  <rs> peak acceleration <cs> 2.99  g </rs>  <rs> peak velocity <cs> 117.41 cm/s </rs>  <rs> tsunami <cs> Up to 40.5 m (133 ft) , in Miyako, Iwate, Tōhoku </rs>  <rs> landslides <cs> Yes </rs>  <rs> foreshocks <cs> List of foreshocks and aftershocks of the 2011 Tōhoku earthquake </rs>  <rs> aftershocks <cs> 13,386 (as of 6 March 2018) </rs>  <rs> casualties <cs> 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing </rs>  	Over 6000 people were injured and a damage of over $300 billion occurred in the March 2011 Earthquake	2
46	T2050	GW63	<rs> utc time <cs> 2011-03-11 05:46:24 </rs>  <rs> isc event <cs> 16461282 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 11 March 2011 (2011-03-11) </rs>  <rs> local time <cs> 14:46 JST </rs>  <rs> duration <cs> 6 minutes </rs>  <rs> magnitude <cs> 9.0-9.1 (M w ) </rs>  <rs> depth <cs> 29 km (18 mi) </rs>  <rs> epicenter <cs> 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369Coordinates: 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369 </rs>  <rs> type <cs> Megathrust </rs>  <rs> areas affected <cs> Japan (shaking, tsunami) , Pacific Rim (tsunami) </rs>  <rs> total damage <cs> $360 billion USD </rs>  <rs> max. intensity <cs> IX ( Violent ) </rs>  <rs> peak acceleration <cs> 2.99  g </rs>  <rs> peak velocity <cs> 117.41 cm/s </rs>  <rs> tsunami <cs> Up to 40.5 m (133 ft) , in Miyako, Iwate, Tōhoku </rs>  <rs> landslides <cs> Yes </rs>  <rs> foreshocks <cs> List of foreshocks and aftershocks of the 2011 Tōhoku earthquake </rs>  <rs> aftershocks <cs> 13,386 (as of 6 March 2018) </rs>  <rs> casualties <cs> 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing </rs>  	There were aftershocks even after 6 March 2018 from the Earthquake that happened in Japan in 2011.	1
47	T2050	GW63	<rs> utc time <cs> 2011-03-11 05:46:24 </rs>  <rs> isc event <cs> 16461282 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 11 March 2011 (2011-03-11) </rs>  <rs> local time <cs> 14:46 JST </rs>  <rs> duration <cs> 6 minutes </rs>  <rs> magnitude <cs> 9.0-9.1 (M w ) </rs>  <rs> depth <cs> 29 km (18 mi) </rs>  <rs> epicenter <cs> 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369Coordinates: 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369 </rs>  <rs> type <cs> Megathrust </rs>  <rs> areas affected <cs> Japan (shaking, tsunami) , Pacific Rim (tsunami) </rs>  <rs> total damage <cs> $360 billion USD </rs>  <rs> max. intensity <cs> IX ( Violent ) </rs>  <rs> peak acceleration <cs> 2.99  g </rs>  <rs> peak velocity <cs> 117.41 cm/s </rs>  <rs> tsunami <cs> Up to 40.5 m (133 ft) , in Miyako, Iwate, Tōhoku </rs>  <rs> landslides <cs> Yes </rs>  <rs> foreshocks <cs> List of foreshocks and aftershocks of the 2011 Tōhoku earthquake </rs>  <rs> aftershocks <cs> 13,386 (as of 6 March 2018) </rs>  <rs> casualties <cs> 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing </rs>  	USGS-ANSS ComCat is only related to Japan and Pacific Rim	0
48	T2050	GW1	<rs> utc time <cs> 2011-03-11 05:46:24 </rs>  <rs> isc event <cs> 16461282 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 11 March 2011 (2011-03-11) </rs>  <rs> local time <cs> 14:46 JST </rs>  <rs> duration <cs> 6 minutes </rs>  <rs> magnitude <cs> 9.0-9.1 (M w ) </rs>  <rs> depth <cs> 29 km (18 mi) </rs>  <rs> epicenter <cs> 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369Coordinates: 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369 </rs>  <rs> type <cs> Megathrust </rs>  <rs> areas affected <cs> Japan (shaking, tsunami) , Pacific Rim (tsunami) </rs>  <rs> total damage <cs> $360 billion USD </rs>  <rs> max. intensity <cs> IX ( Violent ) </rs>  <rs> peak acceleration <cs> 2.99  g </rs>  <rs> peak velocity <cs> 117.41 cm/s </rs>  <rs> tsunami <cs> Up to 40.5 m (133 ft) , in Miyako, Iwate, Tōhoku </rs>  <rs> landslides <cs> Yes </rs>  <rs> foreshocks <cs> List of foreshocks and aftershocks of the 2011 Tōhoku earthquake </rs>  <rs> aftershocks <cs> 13,386 (as of 6 March 2018) </rs>  <rs> casualties <cs> 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing </rs>  	The 2011 Tōhoku earthquake and tsunami caused over a quarter trillion dollars in damage.	2
49	T2050	GW1	<rs> utc time <cs> 2011-03-11 05:46:24 </rs>  <rs> isc event <cs> 16461282 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 11 March 2011 (2011-03-11) </rs>  <rs> local time <cs> 14:46 JST </rs>  <rs> duration <cs> 6 minutes </rs>  <rs> magnitude <cs> 9.0-9.1 (M w ) </rs>  <rs> depth <cs> 29 km (18 mi) </rs>  <rs> epicenter <cs> 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369Coordinates: 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369 </rs>  <rs> type <cs> Megathrust </rs>  <rs> areas affected <cs> Japan (shaking, tsunami) , Pacific Rim (tsunami) </rs>  <rs> total damage <cs> $360 billion USD </rs>  <rs> max. intensity <cs> IX ( Violent ) </rs>  <rs> peak acceleration <cs> 2.99  g </rs>  <rs> peak velocity <cs> 117.41 cm/s </rs>  <rs> tsunami <cs> Up to 40.5 m (133 ft) , in Miyako, Iwate, Tōhoku </rs>  <rs> landslides <cs> Yes </rs>  <rs> foreshocks <cs> List of foreshocks and aftershocks of the 2011 Tōhoku earthquake </rs>  <rs> aftershocks <cs> 13,386 (as of 6 March 2018) </rs>  <rs> casualties <cs> 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing </rs>  	The 2011 Tōhoku earthquake and tsunami was the first tsunami to hit Miyako, Iwate, Tōhoku.	1
