index	table_id	annotator_id	premise	hypothesis	label
43	T63	GW1	Burt Reynolds is a person. <rs> born <cs> Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. </rs>  <rs> died <cs> September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. </rs>  <rs> occupation <cs> Actor, director, producer </rs>  <rs> years active <cs> 1958 - 2018 </rs>  <rs> spouse(s) <cs> Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993) </rs>  <rs> partner(s) <cs> Sally Field (1977 - 1980) </rs>  <rs> children <cs> 1 </rs>  	Burt Reynolds only lived in Michigan and in Florida during his lifetime.	1
44	T63	GW1	Burt Reynolds is a person. <rs> born <cs> Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. </rs>  <rs> died <cs> September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. </rs>  <rs> occupation <cs> Actor, director, producer </rs>  <rs> years active <cs> 1958 - 2018 </rs>  <rs> spouse(s) <cs> Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993) </rs>  <rs> partner(s) <cs> Sally Field (1977 - 1980) </rs>  <rs> children <cs> 1 </rs>  	Burt Reynolds was born in the Summer of 1936.	0
45	T65	GW0	Brothers in Arms is a album. <rs> released <cs> 13 May 1985  ( 1985-05-13 ) </rs>  <rs> recorded <cs> November 1984 - March 1985 </rs>  <rs> studio <cs> AIR Studios, Montserrat </rs>  <rs> genre <cs> Roots rock, blues rock, soft rock, pop rock </rs>  <rs> length <cs> 55 : 07 </rs>  <rs> label <cs> Vertigo  (UK), Warner Bros.  (U.S.) </rs>  <rs> producer <cs> Neil Dorfsman, Mark Knopfler </rs>  	Brothers in Arms was recorded in two different studios.	2
46	T65	GW0	Brothers in Arms is a album. <rs> released <cs> 13 May 1985  ( 1985-05-13 ) </rs>  <rs> recorded <cs> November 1984 - March 1985 </rs>  <rs> studio <cs> AIR Studios, Montserrat </rs>  <rs> genre <cs> Roots rock, blues rock, soft rock, pop rock </rs>  <rs> length <cs> 55 : 07 </rs>  <rs> label <cs> Vertigo  (UK), Warner Bros.  (U.S.) </rs>  <rs> producer <cs> Neil Dorfsman, Mark Knopfler </rs>  	Neil Dorfsman produced and played on the Brothers in Arms album.	1
47	T65	GW0	Brothers in Arms is a album. <rs> released <cs> 13 May 1985  ( 1985-05-13 ) </rs>  <rs> recorded <cs> November 1984 - March 1985 </rs>  <rs> studio <cs> AIR Studios, Montserrat </rs>  <rs> genre <cs> Roots rock, blues rock, soft rock, pop rock </rs>  <rs> length <cs> 55 : 07 </rs>  <rs> label <cs> Vertigo  (UK), Warner Bros.  (U.S.) </rs>  <rs> producer <cs> Neil Dorfsman, Mark Knopfler </rs>  	Brothers in Arms was released in winter of 1985.	0
48	T65	GW4	Brothers in Arms is a album. <rs> released <cs> 13 May 1985  ( 1985-05-13 ) </rs>  <rs> recorded <cs> November 1984 - March 1985 </rs>  <rs> studio <cs> AIR Studios, Montserrat </rs>  <rs> genre <cs> Roots rock, blues rock, soft rock, pop rock </rs>  <rs> length <cs> 55 : 07 </rs>  <rs> label <cs> Vertigo  (UK), Warner Bros.  (U.S.) </rs>  <rs> producer <cs> Neil Dorfsman, Mark Knopfler </rs>  	Brothers in Arms was an album that was released in the spring of 1985.	2
49	T65	GW4	Brothers in Arms is a album. <rs> released <cs> 13 May 1985  ( 1985-05-13 ) </rs>  <rs> recorded <cs> November 1984 - March 1985 </rs>  <rs> studio <cs> AIR Studios, Montserrat </rs>  <rs> genre <cs> Roots rock, blues rock, soft rock, pop rock </rs>  <rs> length <cs> 55 : 07 </rs>  <rs> label <cs> Vertigo  (UK), Warner Bros.  (U.S.) </rs>  <rs> producer <cs> Neil Dorfsman, Mark Knopfler </rs>  	The album Brothers in Arms was mostly recorded in the USA.	1
50	T65	GW4	Brothers in Arms is a album. <rs> released <cs> 13 May 1985  ( 1985-05-13 ) </rs>  <rs> recorded <cs> November 1984 - March 1985 </rs>  <rs> studio <cs> AIR Studios, Montserrat </rs>  <rs> genre <cs> Roots rock, blues rock, soft rock, pop rock </rs>  <rs> length <cs> 55 : 07 </rs>  <rs> label <cs> Vertigo  (UK), Warner Bros.  (U.S.) </rs>  <rs> producer <cs> Neil Dorfsman, Mark Knopfler </rs>  	The album Brothers in Arms was over an hour in length.	0
51	T65	GW1	Brothers in Arms is a album. <rs> released <cs> 13 May 1985  ( 1985-05-13 ) </rs>  <rs> recorded <cs> November 1984 - March 1985 </rs>  <rs> studio <cs> AIR Studios, Montserrat </rs>  <rs> genre <cs> Roots rock, blues rock, soft rock, pop rock </rs>  <rs> length <cs> 55 : 07 </rs>  <rs> label <cs> Vertigo  (UK), Warner Bros.  (U.S.) </rs>  <rs> producer <cs> Neil Dorfsman, Mark Knopfler </rs>  	Brothers in Arms was released in the Fall of 1985.	2
52	T65	GW1	Brothers in Arms is a album. <rs> released <cs> 13 May 1985  ( 1985-05-13 ) </rs>  <rs> recorded <cs> November 1984 - March 1985 </rs>  <rs> studio <cs> AIR Studios, Montserrat </rs>  <rs> genre <cs> Roots rock, blues rock, soft rock, pop rock </rs>  <rs> length <cs> 55 : 07 </rs>  <rs> label <cs> Vertigo  (UK), Warner Bros.  (U.S.) </rs>  <rs> producer <cs> Neil Dorfsman, Mark Knopfler </rs>  	Brothers in Arms took a long time to record because of creative differences.	1
53	T65	GW1	Brothers in Arms is a album. <rs> released <cs> 13 May 1985  ( 1985-05-13 ) </rs>  <rs> recorded <cs> November 1984 - March 1985 </rs>  <rs> studio <cs> AIR Studios, Montserrat </rs>  <rs> genre <cs> Roots rock, blues rock, soft rock, pop rock </rs>  <rs> length <cs> 55 : 07 </rs>  <rs> label <cs> Vertigo  (UK), Warner Bros.  (U.S.) </rs>  <rs> producer <cs> Neil Dorfsman, Mark Knopfler </rs>  	Brothers in Arms has a run time close to an hour and a half.	0
54	T75	GW2	John Adams is a person. <rs> born <cs> ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) </rs>  <rs> died <cs> July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. </rs>  <rs> resting place <cs> United First Parish Church </rs>  <rs> political party <cs> Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826) </rs>  <rs> spouse(s) <cs> Abigail Smith ( m.   1764 ; died  1818 ) </rs>  <rs> children <cs> 6, including Abigail, John Quincy, Charles, Thomas </rs>  <rs> parents <cs> John Adams Sr., Susanna Boylston </rs>  <rs> education <cs> Harvard University (BA, MA) </rs>  	John Adams was born in the fall.	2
55	T75	GW2	John Adams is a person. <rs> born <cs> ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) </rs>  <rs> died <cs> July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. </rs>  <rs> resting place <cs> United First Parish Church </rs>  <rs> political party <cs> Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826) </rs>  <rs> spouse(s) <cs> Abigail Smith ( m.   1764 ; died  1818 ) </rs>  <rs> children <cs> 6, including Abigail, John Quincy, Charles, Thomas </rs>  <rs> parents <cs> John Adams Sr., Susanna Boylston </rs>  <rs> education <cs> Harvard University (BA, MA) </rs>  	John Adams had 4 sons.	1
56	T75	GW2	John Adams is a person. <rs> born <cs> ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) </rs>  <rs> died <cs> July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. </rs>  <rs> resting place <cs> United First Parish Church </rs>  <rs> political party <cs> Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826) </rs>  <rs> spouse(s) <cs> Abigail Smith ( m.   1764 ; died  1818 ) </rs>  <rs> children <cs> 6, including Abigail, John Quincy, Charles, Thomas </rs>  <rs> parents <cs> John Adams Sr., Susanna Boylston </rs>  <rs> education <cs> Harvard University (BA, MA) </rs>  	John Adams preceded his wife in death.	0
57	T75	GW1	John Adams is a person. <rs> born <cs> ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) </rs>  <rs> died <cs> July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. </rs>  <rs> resting place <cs> United First Parish Church </rs>  <rs> political party <cs> Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826) </rs>  <rs> spouse(s) <cs> Abigail Smith ( m.   1764 ; died  1818 ) </rs>  <rs> children <cs> 6, including Abigail, John Quincy, Charles, Thomas </rs>  <rs> parents <cs> John Adams Sr., Susanna Boylston </rs>  <rs> education <cs> Harvard University (BA, MA) </rs>  	John Adams died on Independence Day 1826.	2
58	T75	GW1	John Adams is a person. <rs> born <cs> ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) </rs>  <rs> died <cs> July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. </rs>  <rs> resting place <cs> United First Parish Church </rs>  <rs> political party <cs> Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826) </rs>  <rs> spouse(s) <cs> Abigail Smith ( m.   1764 ; died  1818 ) </rs>  <rs> children <cs> 6, including Abigail, John Quincy, Charles, Thomas </rs>  <rs> parents <cs> John Adams Sr., Susanna Boylston </rs>  <rs> education <cs> Harvard University (BA, MA) </rs>  	John Adams changed political parties at times because of his college experience.	1
59	T75	GW1	John Adams is a person. <rs> born <cs> ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) </rs>  <rs> died <cs> July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. </rs>  <rs> resting place <cs> United First Parish Church </rs>  <rs> political party <cs> Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826) </rs>  <rs> spouse(s) <cs> Abigail Smith ( m.   1764 ; died  1818 ) </rs>  <rs> children <cs> 6, including Abigail, John Quincy, Charles, Thomas </rs>  <rs> parents <cs> John Adams Sr., Susanna Boylston </rs>  <rs> education <cs> Harvard University (BA, MA) </rs>  	John Adams was born in the Spring of 1735.	0
60	T75	GW4	John Adams is a person. <rs> born <cs> ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) </rs>  <rs> died <cs> July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. </rs>  <rs> resting place <cs> United First Parish Church </rs>  <rs> political party <cs> Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826) </rs>  <rs> spouse(s) <cs> Abigail Smith ( m.   1764 ; died  1818 ) </rs>  <rs> children <cs> 6, including Abigail, John Quincy, Charles, Thomas </rs>  <rs> parents <cs> John Adams Sr., Susanna Boylston </rs>  <rs> education <cs> Harvard University (BA, MA) </rs>  	John Adams was born in the state of Massachusetts.	2
61	T75	GW4	John Adams is a person. <rs> born <cs> ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) </rs>  <rs> died <cs> July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. </rs>  <rs> resting place <cs> United First Parish Church </rs>  <rs> political party <cs> Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826) </rs>  <rs> spouse(s) <cs> Abigail Smith ( m.   1764 ; died  1818 ) </rs>  <rs> children <cs> 6, including Abigail, John Quincy, Charles, Thomas </rs>  <rs> parents <cs> John Adams Sr., Susanna Boylston </rs>  <rs> education <cs> Harvard University (BA, MA) </rs>  	John Adams lived in Massachusetts his entire life.	1
62	T75	GW4	John Adams is a person. <rs> born <cs> ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) </rs>  <rs> died <cs> July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. </rs>  <rs> resting place <cs> United First Parish Church </rs>  <rs> political party <cs> Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826) </rs>  <rs> spouse(s) <cs> Abigail Smith ( m.   1764 ; died  1818 ) </rs>  <rs> children <cs> 6, including Abigail, John Quincy, Charles, Thomas </rs>  <rs> parents <cs> John Adams Sr., Susanna Boylston </rs>  <rs> education <cs> Harvard University (BA, MA) </rs>  	John Adams had two wives throughout his life.	0
63	T84	GW4	Ciara is a person. <rs> born <cs> Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. </rs>  <rs> education <cs> Riverdale High School </rs>  <rs> occupation <cs> Singer, songwriter, dancer, model </rs>  <rs> home town <cs> Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. </rs>  <rs> spouse(s) <cs> Russell Wilson ( m. 2016) </rs>  <rs> partner(s) <cs> Nayvadious Wilburn (2013-2014) </rs>  <rs> children <cs> 2 </rs>  <rs> awards <cs> List of awards and nominations </rs>  <rs> genres <cs> R&B </rs>  <rs> instruments <cs> Vocals </rs>  <rs> years active <cs> 2002-present </rs>  <rs> labels <cs> Sho'nuff, LaFace, Jive, Epic, Warner Bros. </rs>  <rs> associated acts <cs> Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj </rs>  <rs> website <cs> www .onlyciara .com </rs>  	Ciara grew up in the continental United States.	2
64	T84	GW4	Ciara is a person. <rs> born <cs> Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. </rs>  <rs> education <cs> Riverdale High School </rs>  <rs> occupation <cs> Singer, songwriter, dancer, model </rs>  <rs> home town <cs> Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. </rs>  <rs> spouse(s) <cs> Russell Wilson ( m. 2016) </rs>  <rs> partner(s) <cs> Nayvadious Wilburn (2013-2014) </rs>  <rs> children <cs> 2 </rs>  <rs> awards <cs> List of awards and nominations </rs>  <rs> genres <cs> R&B </rs>  <rs> instruments <cs> Vocals </rs>  <rs> years active <cs> 2002-present </rs>  <rs> labels <cs> Sho'nuff, LaFace, Jive, Epic, Warner Bros. </rs>  <rs> associated acts <cs> Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj </rs>  <rs> website <cs> www .onlyciara .com </rs>  	Ciara has won many awards.	1
65	T84	GW4	Ciara is a person. <rs> born <cs> Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. </rs>  <rs> education <cs> Riverdale High School </rs>  <rs> occupation <cs> Singer, songwriter, dancer, model </rs>  <rs> home town <cs> Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. </rs>  <rs> spouse(s) <cs> Russell Wilson ( m. 2016) </rs>  <rs> partner(s) <cs> Nayvadious Wilburn (2013-2014) </rs>  <rs> children <cs> 2 </rs>  <rs> awards <cs> List of awards and nominations </rs>  <rs> genres <cs> R&B </rs>  <rs> instruments <cs> Vocals </rs>  <rs> years active <cs> 2002-present </rs>  <rs> labels <cs> Sho'nuff, LaFace, Jive, Epic, Warner Bros. </rs>  <rs> associated acts <cs> Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj </rs>  <rs> website <cs> www .onlyciara .com </rs>  	Ciara is known for being a classical musician	0
66	T84	GW0	Ciara is a person. <rs> born <cs> Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. </rs>  <rs> education <cs> Riverdale High School </rs>  <rs> occupation <cs> Singer, songwriter, dancer, model </rs>  <rs> home town <cs> Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. </rs>  <rs> spouse(s) <cs> Russell Wilson ( m. 2016) </rs>  <rs> partner(s) <cs> Nayvadious Wilburn (2013-2014) </rs>  <rs> children <cs> 2 </rs>  <rs> awards <cs> List of awards and nominations </rs>  <rs> genres <cs> R&B </rs>  <rs> instruments <cs> Vocals </rs>  <rs> years active <cs> 2002-present </rs>  <rs> labels <cs> Sho'nuff, LaFace, Jive, Epic, Warner Bros. </rs>  <rs> associated acts <cs> Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj </rs>  <rs> website <cs> www .onlyciara .com </rs>  	Ciara has been married for over two years.	2
67	T84	GW0	Ciara is a person. <rs> born <cs> Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. </rs>  <rs> education <cs> Riverdale High School </rs>  <rs> occupation <cs> Singer, songwriter, dancer, model </rs>  <rs> home town <cs> Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. </rs>  <rs> spouse(s) <cs> Russell Wilson ( m. 2016) </rs>  <rs> partner(s) <cs> Nayvadious Wilburn (2013-2014) </rs>  <rs> children <cs> 2 </rs>  <rs> awards <cs> List of awards and nominations </rs>  <rs> genres <cs> R&B </rs>  <rs> instruments <cs> Vocals </rs>  <rs> years active <cs> 2002-present </rs>  <rs> labels <cs> Sho'nuff, LaFace, Jive, Epic, Warner Bros. </rs>  <rs> associated acts <cs> Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj </rs>  <rs> website <cs> www .onlyciara .com </rs>  	Jazze Pha has produced all of Ciara's music.	1
68	T84	GW0	Ciara is a person. <rs> born <cs> Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. </rs>  <rs> education <cs> Riverdale High School </rs>  <rs> occupation <cs> Singer, songwriter, dancer, model </rs>  <rs> home town <cs> Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. </rs>  <rs> spouse(s) <cs> Russell Wilson ( m. 2016) </rs>  <rs> partner(s) <cs> Nayvadious Wilburn (2013-2014) </rs>  <rs> children <cs> 2 </rs>  <rs> awards <cs> List of awards and nominations </rs>  <rs> genres <cs> R&B </rs>  <rs> instruments <cs> Vocals </rs>  <rs> years active <cs> 2002-present </rs>  <rs> labels <cs> Sho'nuff, LaFace, Jive, Epic, Warner Bros. </rs>  <rs> associated acts <cs> Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj </rs>  <rs> website <cs> www .onlyciara .com </rs>  	Ciara has been active for less than five years.	0
69	T84	GW1	Ciara is a person. <rs> born <cs> Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. </rs>  <rs> education <cs> Riverdale High School </rs>  <rs> occupation <cs> Singer, songwriter, dancer, model </rs>  <rs> home town <cs> Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. </rs>  <rs> spouse(s) <cs> Russell Wilson ( m. 2016) </rs>  <rs> partner(s) <cs> Nayvadious Wilburn (2013-2014) </rs>  <rs> children <cs> 2 </rs>  <rs> awards <cs> List of awards and nominations </rs>  <rs> genres <cs> R&B </rs>  <rs> instruments <cs> Vocals </rs>  <rs> years active <cs> 2002-present </rs>  <rs> labels <cs> Sho'nuff, LaFace, Jive, Epic, Warner Bros. </rs>  <rs> associated acts <cs> Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj </rs>  <rs> website <cs> www .onlyciara .com </rs>  	Ciara is married to an NFL player.	2
70	T84	GW1	Ciara is a person. <rs> born <cs> Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. </rs>  <rs> education <cs> Riverdale High School </rs>  <rs> occupation <cs> Singer, songwriter, dancer, model </rs>  <rs> home town <cs> Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. </rs>  <rs> spouse(s) <cs> Russell Wilson ( m. 2016) </rs>  <rs> partner(s) <cs> Nayvadious Wilburn (2013-2014) </rs>  <rs> children <cs> 2 </rs>  <rs> awards <cs> List of awards and nominations </rs>  <rs> genres <cs> R&B </rs>  <rs> instruments <cs> Vocals </rs>  <rs> years active <cs> 2002-present </rs>  <rs> labels <cs> Sho'nuff, LaFace, Jive, Epic, Warner Bros. </rs>  <rs> associated acts <cs> Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj </rs>  <rs> website <cs> www .onlyciara .com </rs>  	Ciara likes Warner Bros. more than Epic.	1
71	T84	GW1	Ciara is a person. <rs> born <cs> Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. </rs>  <rs> education <cs> Riverdale High School </rs>  <rs> occupation <cs> Singer, songwriter, dancer, model </rs>  <rs> home town <cs> Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. </rs>  <rs> spouse(s) <cs> Russell Wilson ( m. 2016) </rs>  <rs> partner(s) <cs> Nayvadious Wilburn (2013-2014) </rs>  <rs> children <cs> 2 </rs>  <rs> awards <cs> List of awards and nominations </rs>  <rs> genres <cs> R&B </rs>  <rs> instruments <cs> Vocals </rs>  <rs> years active <cs> 2002-present </rs>  <rs> labels <cs> Sho'nuff, LaFace, Jive, Epic, Warner Bros. </rs>  <rs> associated acts <cs> Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj </rs>  <rs> website <cs> www .onlyciara .com </rs>  	Ciara was born in the Summer of 1985.	0
