index	table_id	annotator_id	premise	hypothesis	label
44	T20	GW1	Flatbush Zombies is a musician. <rs> origin <cs> Flatbush, New York, U.S. </rs>  <rs> genres <cs> East Coast hip hop ,  psychedelic hip hop </rs>  <rs> years active <cs> 2010 - present </rs>  <rs> labels <cs> The Glorious Dead RecordsWarner </rs>  <rs> associated acts <cs> Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta </rs>  <rs> website <cs> www.thegloriousdead.com </rs>  	Flatbush Zombies have been active as a band for over 10 years.	0
45	T29	GW1	Bullet for My Valentine is a musician. <rs> also known as <cs> Jeff Killed John (1998 - 2003) </rs>  <rs> origin <cs> Bridgend, Wales, UK </rs>  <rs> genres <cs> Metalcore , heavy metal , thrash metal , hard rock </rs>  <rs> years active <cs> 1998 - present </rs>  <rs> labels <cs> Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm </rs>  <rs> website <cs> bulletformyvalentine .com </rs>  	Bullet for My Valentine was known as Jeff Killed John earlier in time.	2
46	T29	GW1	Bullet for My Valentine is a musician. <rs> also known as <cs> Jeff Killed John (1998 - 2003) </rs>  <rs> origin <cs> Bridgend, Wales, UK </rs>  <rs> genres <cs> Metalcore , heavy metal , thrash metal , hard rock </rs>  <rs> years active <cs> 1998 - present </rs>  <rs> labels <cs> Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm </rs>  <rs> website <cs> bulletformyvalentine .com </rs>  	Jeff Killed John made the same kind of music that Bullet for My Valentine ended up making.	1
47	T29	GW1	Bullet for My Valentine is a musician. <rs> also known as <cs> Jeff Killed John (1998 - 2003) </rs>  <rs> origin <cs> Bridgend, Wales, UK </rs>  <rs> genres <cs> Metalcore , heavy metal , thrash metal , hard rock </rs>  <rs> years active <cs> 1998 - present </rs>  <rs> labels <cs> Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm </rs>  <rs> website <cs> bulletformyvalentine .com </rs>  	Bullet for My Valentine has been active for more than 25 years as a band.	0
48	T29	GW4	Bullet for My Valentine is a musician. <rs> also known as <cs> Jeff Killed John (1998 - 2003) </rs>  <rs> origin <cs> Bridgend, Wales, UK </rs>  <rs> genres <cs> Metalcore , heavy metal , thrash metal , hard rock </rs>  <rs> years active <cs> 1998 - present </rs>  <rs> labels <cs> Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm </rs>  <rs> website <cs> bulletformyvalentine .com </rs>  	Bullet for My Valentine is a band that has been playing since the late 1990s.	2
49	T29	GW4	Bullet for My Valentine is a musician. <rs> also known as <cs> Jeff Killed John (1998 - 2003) </rs>  <rs> origin <cs> Bridgend, Wales, UK </rs>  <rs> genres <cs> Metalcore , heavy metal , thrash metal , hard rock </rs>  <rs> years active <cs> 1998 - present </rs>  <rs> labels <cs> Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm </rs>  <rs> website <cs> bulletformyvalentine .com </rs>  	The band Bullet for My Valentine has been most popular in the UK.	1
50	T29	GW4	Bullet for My Valentine is a musician. <rs> also known as <cs> Jeff Killed John (1998 - 2003) </rs>  <rs> origin <cs> Bridgend, Wales, UK </rs>  <rs> genres <cs> Metalcore , heavy metal , thrash metal , hard rock </rs>  <rs> years active <cs> 1998 - present </rs>  <rs> labels <cs> Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm </rs>  <rs> website <cs> bulletformyvalentine .com </rs>  	The band Bullet for My Valentine is known for playing pop music.	0
51	T29	GW0	Bullet for My Valentine is a musician. <rs> also known as <cs> Jeff Killed John (1998 - 2003) </rs>  <rs> origin <cs> Bridgend, Wales, UK </rs>  <rs> genres <cs> Metalcore , heavy metal , thrash metal , hard rock </rs>  <rs> years active <cs> 1998 - present </rs>  <rs> labels <cs> Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm </rs>  <rs> website <cs> bulletformyvalentine .com </rs>  	Bullet for My Valentine are a band from Europe.	2
52	T29	GW0	Bullet for My Valentine is a musician. <rs> also known as <cs> Jeff Killed John (1998 - 2003) </rs>  <rs> origin <cs> Bridgend, Wales, UK </rs>  <rs> genres <cs> Metalcore , heavy metal , thrash metal , hard rock </rs>  <rs> years active <cs> 1998 - present </rs>  <rs> labels <cs> Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm </rs>  <rs> website <cs> bulletformyvalentine .com </rs>  	Bullet for My Valentine has released music every year since 1998.	1
53	T29	GW0	Bullet for My Valentine is a musician. <rs> also known as <cs> Jeff Killed John (1998 - 2003) </rs>  <rs> origin <cs> Bridgend, Wales, UK </rs>  <rs> genres <cs> Metalcore , heavy metal , thrash metal , hard rock </rs>  <rs> years active <cs> 1998 - present </rs>  <rs> labels <cs> Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm </rs>  <rs> website <cs> bulletformyvalentine .com </rs>  	Bullet for My Valentine has only released music for RCA records.	0
54	T64	GW0	Equestrian Portrait of Charles I is a painting. <rs> artist <cs> Anthony van Dyck </rs>  <rs> year <cs> c. 1637 - 38 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 367 cm 292.1 cm (144 in 115.0 in) </rs>  <rs> location <cs> National Gallery, London </rs>  	Equestrian Portrait of Charles I is located in England.	2
55	T64	GW0	Equestrian Portrait of Charles I is a painting. <rs> artist <cs> Anthony van Dyck </rs>  <rs> year <cs> c. 1637 - 38 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 367 cm 292.1 cm (144 in 115.0 in) </rs>  <rs> location <cs> National Gallery, London </rs>  	Anthony van Dyck took over one year to complete Equestrian Portrait of Charles I.	1
56	T64	GW0	Equestrian Portrait of Charles I is a painting. <rs> artist <cs> Anthony van Dyck </rs>  <rs> year <cs> c. 1637 - 38 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 367 cm 292.1 cm (144 in 115.0 in) </rs>  <rs> location <cs> National Gallery, London </rs>  	Equestrian Portrait of Charles I is less than 100 inches wide.	0
57	T64	GW1	Equestrian Portrait of Charles I is a painting. <rs> artist <cs> Anthony van Dyck </rs>  <rs> year <cs> c. 1637 - 38 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 367 cm 292.1 cm (144 in 115.0 in) </rs>  <rs> location <cs> National Gallery, London </rs>  	Equestrian Portrait of Charles I was painted in the 17th century.	2
58	T64	GW1	Equestrian Portrait of Charles I is a painting. <rs> artist <cs> Anthony van Dyck </rs>  <rs> year <cs> c. 1637 - 38 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 367 cm 292.1 cm (144 in 115.0 in) </rs>  <rs> location <cs> National Gallery, London </rs>  	Equestrian Portrait of Charles I is on loan to the National Gallery in London.	1
59	T64	GW1	Equestrian Portrait of Charles I is a painting. <rs> artist <cs> Anthony van Dyck </rs>  <rs> year <cs> c. 1637 - 38 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 367 cm 292.1 cm (144 in 115.0 in) </rs>  <rs> location <cs> National Gallery, London </rs>  	The longest side of Equestrian Portrait of Charles I measures less than 11 feet long.	0
60	T64	GW4	Equestrian Portrait of Charles I is a painting. <rs> artist <cs> Anthony van Dyck </rs>  <rs> year <cs> c. 1637 - 38 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 367 cm 292.1 cm (144 in 115.0 in) </rs>  <rs> location <cs> National Gallery, London </rs>  	The Equestrian Portrait of Charles I was completed by Anthony van Dyck.	2
61	T64	GW4	Equestrian Portrait of Charles I is a painting. <rs> artist <cs> Anthony van Dyck </rs>  <rs> year <cs> c. 1637 - 38 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 367 cm 292.1 cm (144 in 115.0 in) </rs>  <rs> location <cs> National Gallery, London </rs>  	The Equestrian Portrait of Charles I was painted in London.	1
62	T64	GW4	Equestrian Portrait of Charles I is a painting. <rs> artist <cs> Anthony van Dyck </rs>  <rs> year <cs> c. 1637 - 38 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 367 cm 292.1 cm (144 in 115.0 in) </rs>  <rs> location <cs> National Gallery, London </rs>  	The Equestrian Portrait of Charles I is kept in a museum in Paris.	0
63	T68	GW4	Jet is a musician. <rs> origin <cs> Melbourne, Victoria, Australia </rs>  <rs> genres <cs> Garage rock, hard rock, alternative rock, indie rock </rs>  <rs> years active <cs> 2001-2012, 2016-present </rs>  <rs> labels <cs> Atlantic, Elektra, EMI Music Group, Rubber </rs>  <rs> associated acts <cs> The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS </rs>  	The band Jet was formed in Australia.	2
64	T68	GW4	Jet is a musician. <rs> origin <cs> Melbourne, Victoria, Australia </rs>  <rs> genres <cs> Garage rock, hard rock, alternative rock, indie rock </rs>  <rs> years active <cs> 2001-2012, 2016-present </rs>  <rs> labels <cs> Atlantic, Elektra, EMI Music Group, Rubber </rs>  <rs> associated acts <cs> The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS </rs>  	The musicians in Jet did not do produce any music between 2012 and 2016.	1
65	T68	GW4	Jet is a musician. <rs> origin <cs> Melbourne, Victoria, Australia </rs>  <rs> genres <cs> Garage rock, hard rock, alternative rock, indie rock </rs>  <rs> years active <cs> 2001-2012, 2016-present </rs>  <rs> labels <cs> Atlantic, Elektra, EMI Music Group, Rubber </rs>  <rs> associated acts <cs> The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS </rs>  	After breaking up in 2012 Jet never came back together.	0
66	T68	GW0	Jet is a musician. <rs> origin <cs> Melbourne, Victoria, Australia </rs>  <rs> genres <cs> Garage rock, hard rock, alternative rock, indie rock </rs>  <rs> years active <cs> 2001-2012, 2016-present </rs>  <rs> labels <cs> Atlantic, Elektra, EMI Music Group, Rubber </rs>  <rs> associated acts <cs> The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS </rs>  	Jet took a four year hiatus from performing.	2
67	T68	GW0	Jet is a musician. <rs> origin <cs> Melbourne, Victoria, Australia </rs>  <rs> genres <cs> Garage rock, hard rock, alternative rock, indie rock </rs>  <rs> years active <cs> 2001-2012, 2016-present </rs>  <rs> labels <cs> Atlantic, Elektra, EMI Music Group, Rubber </rs>  <rs> associated acts <cs> The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS </rs>  	Jet released their first album in 2001.	1
68	T68	GW0	Jet is a musician. <rs> origin <cs> Melbourne, Victoria, Australia </rs>  <rs> genres <cs> Garage rock, hard rock, alternative rock, indie rock </rs>  <rs> years active <cs> 2001-2012, 2016-present </rs>  <rs> labels <cs> Atlantic, Elektra, EMI Music Group, Rubber </rs>  <rs> associated acts <cs> The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS </rs>  	Jet quit performing over five years ago.	0
69	T68	GW1	Jet is a musician. <rs> origin <cs> Melbourne, Victoria, Australia </rs>  <rs> genres <cs> Garage rock, hard rock, alternative rock, indie rock </rs>  <rs> years active <cs> 2001-2012, 2016-present </rs>  <rs> labels <cs> Atlantic, Elektra, EMI Music Group, Rubber </rs>  <rs> associated acts <cs> The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS </rs>  	Jet has been a band for over 10 years.	2
70	T68	GW1	Jet is a musician. <rs> origin <cs> Melbourne, Victoria, Australia </rs>  <rs> genres <cs> Garage rock, hard rock, alternative rock, indie rock </rs>  <rs> years active <cs> 2001-2012, 2016-present </rs>  <rs> labels <cs> Atlantic, Elektra, EMI Music Group, Rubber </rs>  <rs> associated acts <cs> The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS </rs>  	Jet consider themselves alternative rock more than indie rock.	1
71	T68	GW1	Jet is a musician. <rs> origin <cs> Melbourne, Victoria, Australia </rs>  <rs> genres <cs> Garage rock, hard rock, alternative rock, indie rock </rs>  <rs> years active <cs> 2001-2012, 2016-present </rs>  <rs> labels <cs> Atlantic, Elektra, EMI Music Group, Rubber </rs>  <rs> associated acts <cs> The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS </rs>  	Jet has made music for 5 or more record companies.	0
72	T74	GW1	Katharine McPhee is a musician. <rs> birth name <cs> Katharine Hope McPhee </rs>  <rs> born <cs> ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S. </rs>  <rs> genres <cs> Pop, R&B </rs>  <rs> occupation(s) <cs> Actress, singer, songwriter </rs>  <rs> years active <cs> 2005 - present </rs>  <rs> labels <cs> 19, RCA, Verve Forecast, Columbia, BMG </rs>  <rs> website <cs> katharinemcphee.net </rs>  	Katharine McPhee was born on the West Coast.	2
73	T74	GW1	Katharine McPhee is a musician. <rs> birth name <cs> Katharine Hope McPhee </rs>  <rs> born <cs> ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S. </rs>  <rs> genres <cs> Pop, R&B </rs>  <rs> occupation(s) <cs> Actress, singer, songwriter </rs>  <rs> years active <cs> 2005 - present </rs>  <rs> labels <cs> 19, RCA, Verve Forecast, Columbia, BMG </rs>  <rs> website <cs> katharinemcphee.net </rs>  	Katharine McPhee likes writing songs more than she does performing them.	1
74	T74	GW1	Katharine McPhee is a musician. <rs> birth name <cs> Katharine Hope McPhee </rs>  <rs> born <cs> ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S. </rs>  <rs> genres <cs> Pop, R&B </rs>  <rs> occupation(s) <cs> Actress, singer, songwriter </rs>  <rs> years active <cs> 2005 - present </rs>  <rs> labels <cs> 19, RCA, Verve Forecast, Columbia, BMG </rs>  <rs> website <cs> katharinemcphee.net </rs>  	Katharine McPhee has been active for over 20 years.	0
75	T74	GW0	Katharine McPhee is a musician. <rs> birth name <cs> Katharine Hope McPhee </rs>  <rs> born <cs> ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S. </rs>  <rs> genres <cs> Pop, R&B </rs>  <rs> occupation(s) <cs> Actress, singer, songwriter </rs>  <rs> years active <cs> 2005 - present </rs>  <rs> labels <cs> 19, RCA, Verve Forecast, Columbia, BMG </rs>  <rs> website <cs> katharinemcphee.net </rs>  	Katharine McPhee is from the west coast of the U.S.	2
76	T74	GW0	Katharine McPhee is a musician. <rs> birth name <cs> Katharine Hope McPhee </rs>  <rs> born <cs> ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S. </rs>  <rs> genres <cs> Pop, R&B </rs>  <rs> occupation(s) <cs> Actress, singer, songwriter </rs>  <rs> years active <cs> 2005 - present </rs>  <rs> labels <cs> 19, RCA, Verve Forecast, Columbia, BMG </rs>  <rs> website <cs> katharinemcphee.net </rs>  	Katharine McPhee writes every song that she performs.	1
77	T74	GW0	Katharine McPhee is a musician. <rs> birth name <cs> Katharine Hope McPhee </rs>  <rs> born <cs> ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S. </rs>  <rs> genres <cs> Pop, R&B </rs>  <rs> occupation(s) <cs> Actress, singer, songwriter </rs>  <rs> years active <cs> 2005 - present </rs>  <rs> labels <cs> 19, RCA, Verve Forecast, Columbia, BMG </rs>  <rs> website <cs> katharinemcphee.net </rs>  	Katharine McPhee has been acting over twenty years.	0
78	T74	GW4	Katharine McPhee is a musician. <rs> birth name <cs> Katharine Hope McPhee </rs>  <rs> born <cs> ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S. </rs>  <rs> genres <cs> Pop, R&B </rs>  <rs> occupation(s) <cs> Actress, singer, songwriter </rs>  <rs> years active <cs> 2005 - present </rs>  <rs> labels <cs> 19, RCA, Verve Forecast, Columbia, BMG </rs>  <rs> website <cs> katharinemcphee.net </rs>  	Katharine McPhee was born on the west coast of the United States.	2
79	T74	GW4	Katharine McPhee is a musician. <rs> birth name <cs> Katharine Hope McPhee </rs>  <rs> born <cs> ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S. </rs>  <rs> genres <cs> Pop, R&B </rs>  <rs> occupation(s) <cs> Actress, singer, songwriter </rs>  <rs> years active <cs> 2005 - present </rs>  <rs> labels <cs> 19, RCA, Verve Forecast, Columbia, BMG </rs>  <rs> website <cs> katharinemcphee.net </rs>  	Katharine McPhee is known for being an R&B singer.	1
80	T74	GW4	Katharine McPhee is a musician. <rs> birth name <cs> Katharine Hope McPhee </rs>  <rs> born <cs> ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S. </rs>  <rs> genres <cs> Pop, R&B </rs>  <rs> occupation(s) <cs> Actress, singer, songwriter </rs>  <rs> years active <cs> 2005 - present </rs>  <rs> labels <cs> 19, RCA, Verve Forecast, Columbia, BMG </rs>  <rs> website <cs> katharinemcphee.net </rs>  	Katharine McPhee has been with over 7 record labels.	0
81	T104	GW0	E Street Band is a musician. <rs> origin <cs> Belmar, New Jersey, United States </rs>  <rs> genres <cs> Rock, r&b, rock and roll, heartland rock </rs>  <rs> years active <cs> 1972-1989, 1995, 1999-present </rs>  <rs> labels <cs> Columbia </rs>  <rs> associated acts <cs> Bruce Springsteen, Southside Johnny, Steel Mill </rs>  	The E Street Band is from the west coast of U.S..	2
82	T104	GW0	E Street Band is a musician. <rs> origin <cs> Belmar, New Jersey, United States </rs>  <rs> genres <cs> Rock, r&b, rock and roll, heartland rock </rs>  <rs> years active <cs> 1972-1989, 1995, 1999-present </rs>  <rs> labels <cs> Columbia </rs>  <rs> associated acts <cs> Bruce Springsteen, Southside Johnny, Steel Mill </rs>  	The E Street Band has all of it's original members.	1
83	T104	GW0	E Street Band is a musician. <rs> origin <cs> Belmar, New Jersey, United States </rs>  <rs> genres <cs> Rock, r&b, rock and roll, heartland rock </rs>  <rs> years active <cs> 1972-1989, 1995, 1999-present </rs>  <rs> labels <cs> Columbia </rs>  <rs> associated acts <cs> Bruce Springsteen, Southside Johnny, Steel Mill </rs>  	E Street band is from the capital of New Jersey.	0
84	T104	GW1	E Street Band is a musician. <rs> origin <cs> Belmar, New Jersey, United States </rs>  <rs> genres <cs> Rock, r&b, rock and roll, heartland rock </rs>  <rs> years active <cs> 1972-1989, 1995, 1999-present </rs>  <rs> labels <cs> Columbia </rs>  <rs> associated acts <cs> Bruce Springsteen, Southside Johnny, Steel Mill </rs>  	The E Street Band was formed on the East Coast.	2
85	T104	GW1	E Street Band is a musician. <rs> origin <cs> Belmar, New Jersey, United States </rs>  <rs> genres <cs> Rock, r&b, rock and roll, heartland rock </rs>  <rs> years active <cs> 1972-1989, 1995, 1999-present </rs>  <rs> labels <cs> Columbia </rs>  <rs> associated acts <cs> Bruce Springsteen, Southside Johnny, Steel Mill </rs>  	The E Street Band will keep playing music until it's members die.	1
