index	table_id	annotator_id	premise	hypothesis	label
6057	T996	GW28	 Bridesmaids is a movie.  Bridesmaids was directed by Paul Feig.  The release date of Bridesmaids are April 28, 2011 (2011-04-28) (Westwood premiere), May 13, 2011 (2011-05-13) (United States).  Bridesmaids was starring Kristen Wiig, Maya Rudolph, Rose Byrne, Wendi McLendon-Covey, Ellie Kemper, Melissa McCarthy, Chris O'Dowd. 	Bridesmaids starred Saturday Night cast members.	1
14416	T2482	GW86	 The artist of Bat Out of Hell is Meat Loaf.  Bat Out of Hell was singles on You Took the Words Right Out of My Mouth (Hot Summer Night) Released: October 1977, Two Out of Three Ain't Bad Released: February 1978, Paradise by the Dashboard Light Released: August 1978.   Bat Out of Hell was released on October 21, 1977.  The chronology of Bat Out of Hell are Stoney & Meatloaf (1971), Bat Out of Hell (1977), Dead Ringer (1981). 	Bat Out of Hell is the first release featuring Meat Loaf.	0
13562	T2388	GW28	 Gymnastics at the Games of the XXIV Olympiad is a sports event.  The venue of Gymnastics at the Games of the XXIV Olympiad is Olympic Gymnastics Arena.  The dates of Gymnastics at the Games of the XXIV Olympiad is 18 - 30 September 1988.  	Gymnastics at the Games of the XXIV Olympiad was contested in the fall of 1988.	2
9910	T1611	GW4	 Jesse Plemons is a person.  Jesse Plemons was born on April 2, 1988  (age 30)   Dallas, Texas, U.S..  The birth name of Jesse Plemons is Jesse Lon Plemons.  The number of children of Jesse Plemons are 1.  	Jesse Plemons has not had any children.	0
3729	T590	GW51	 Clash of the Titans was produced by Basil Iwanyk, Kevin De La Noy, Richard D. Zanuck.  The production company of Clash of the Titans are Legendary Pictures, The Zanuck Company, Thunder Road Pictures.  Clash of the Titans was distributed by Warner Bros. Pictures.  The release date of Clash of the Titans is April 2, 2010 (2010-04-02) (United States). 	Clash of the Titans is a movie distributed by Warner Bros Pictures and released in 2010.	2
893	T133	GW1	 Joseph Stalin is a person.  The nickname(s) of Joseph Stalin is Koba.  The central institution membership of Joseph Stalin are 1917–53: Full member, 6th–19th Presidium, 1922–43: 11th–19th Secretariat, 1920–52: 9th–18th Orgburo, 1912–53: Full member,  5th–19th Central Committee.  The other offices held of Joseph Stalin are 1941–47: Minister of Defense,  1941–45: Chairman, State Defense Committee,   1920–22: Chairman, Workers' and Peasants' Inspectorate of the Russian SFSR ,  1917–22: People's Commissar, Nationalities of the Russian SFSR, Leader of the Soviet Union.  	Joseph Stalin had multiple nicknames.	0
1975	T293	GW4	 The type of Death Wish Coffee is Coffee Company.  The founded of Death Wish Coffee is Saratoga Springs, New York 2008.  The headquarters of Death Wish Coffee is Malta, New York.  The brands of Death Wish Coffee are Death Wish Coffee , Barrel Brand , Valhalla Java. 	Death Wish Coffee is a coffee company that is from New York.	2
13146	T2341	GW110	 The host country of 2008 Men's Olympic football tournament is China.  2008 Men's Olympic football tournament was dates on (2008-08-07) (2008-08-23)7 August - 23 August 2008 ,  (16 days).  The teams of 2008 Men's Olympic football tournament is 16 (from 6 confederations).  The venue(s) of 2008 Men's Olympic football tournament is 6 (in 5 host cities).  	China was represented in the 2008 Men's Olympic football tournament.	1
11545	T1909	GW24	 The relatives of Sir Hiram Stevens Maxim is Hudson Maxim (brother).   Sir Hiram Stevens Maxim was born on 5 February 1840  Sangerville, Maine, United States.  Sir Hiram Stevens Maxim died on 24 November 1916 (aged 76)  Streatham, London, United Kingdom.  Sir Hiram Stevens Maxim was known for Inventor of Maxim gun, Claimed inventor of lightbulb. 	He and his brother together made the inventions.	0
14495	T2491	GW86	 Ulee's Gold was directed by Victor Nuñez.  Ulee's Gold was written by Victor Nuñez.  In the box office, Ulee's Gold made $9,054,736 (U.S.).   Ulee's Gold was edited by Victor Nuñez. 	The director of Ulee's Gold also wrote and edited it.	2
10258	T1714	GW1	 Jeffery was released on August 26, 2016 ( 2016-08-26 ).  The length of Jeffery is 42 : 15.  The label of Jeffery are 300, Atlantic.  The producer of Jeffery are Jeffery Williams (also exec.), Billboard Hitmakers, Cassius Jay, Goose, Supah Mario, TM88, Wheezy.  	Jeffery has a run time over three quarters of an hour long.	0
2620	T2027	GW28	 Hot Fuss is a album.  The studio of Hot Fuss are The Hearse (Berkeley, California), Cornerstone (Los Angeles, California), Dave Keuning's apartment (Las Vegas, Nevada).  The genre of Hot Fuss are Alternative rock, post-punk revival, indie rock, new wave.  The label of Hot Fuss is Island. 	Hot Fuss is an English-language musical album.	1
13006	T2326	GW52	 Elvis Presley was recorded on July 1954 to January 1956.  The genre of Elvis Presley are Rock and roll, rockabilly, rhythm and blues, country.  The label of Elvis Presley is RCA Victor.  The producer of Elvis Presley is Sam Phillips (Sun recordings) , Steve Sholes (RCA recordings).  	Elvis Presley had only one producer.	0
8982	T1389	GW28	 Brad Pitt was born as William Bradley Pitt ,  (1963-12-18) December 18, 1963 (age 55) , Shawnee, Oklahoma, U.S..  The nationality of Brad Pitt is American.  The alma mater of Brad Pitt is Kickapoo High School , University of Missouri.  The home town of Brad Pitt is Springfield, Missouri, U.S.. 	Brad Pitt is an American entertainer from the mid-west.	2
12573	T2278	GW1	 The location of Carthage is Tunisia.  The type of Carthage is Cultural.  Carthage was designated on 1979  (3rd session).  The reference no. of Carthage is 37. 	Carthage used to have a different name.	1
5337	T896	GW66	 Caffeine Free Pepsi is a food&drink.  The type of Caffeine Free Pepsi is Caffeine-free Cola.  The manufacturer of Caffeine Free Pepsi is Pepsi.  The related products of Caffeine Free Pepsi is Caffeine-Free Coca-Cola.  	Pepsi manufactures a cola without caffeine.	2
12739	T2296	GW28	 Daybreak is a painting.  The artist of Daybreak is Maxfield Parrish.  The year of Daybreak is 1922 (1922).  The dimensions of Daybreak is 67.3 cm   114 cm (26.5 in   45 in).  	Daybreak is tall as it is wide.	0
9780	T1585	GW85	 Jeff Hardy was born on ( 1977-08-31 )  August 31, 1977  (age 41)   Cameron, North Carolina, U.S..  The debut of Jeff Hardy was on May 23, 1993.  The genres of Jeff Hardy are Alternative rock, alternative metal, indie, acoustic.  The years active of Jeff Hardy is 1993-present. 	Jeff Hardy has been a rock start for years.	1
12682	T2290	GW28	 The legislature of Country of Cura is Estates of Curaçao.   The official languages of Country of Cura are Papiamentu, Dutch, English.  The government of Country of Cura is Unitary parliamentary representative democracy under constitutional monarchy.  The governor of Country of Cura is Lucille George-Wout. 	Country of Curaçao is a ruled by a President.	0
8154	T1280	GW12	 The origin of Chevelle is Grayslake, Illinois.  The genres of Chevelle are Alternative metal, post-grunge, hard rock, nu metal.  The labels of Chevelle is Squint, Epic.  The website of Chevelle is getmorechevelle .com.  	Chevelle was a post-grunge band originating in Grayslake, Illinois.	2
4587	T704	GW28	 Dennis Wilson is a musician.  Dennis Wilson was born on (1944-12-04)December 4, 1944 , Inglewood, California, U.S..  Dennis Wilson died on December 28, 1983(1983-12-28) (aged 39) , Marina del Rey, California, U.S..  The occupation(s) of Dennis Wilson are Musician, songwriter, producer. 	Dennis Wilson was an American musician.	2
11692	T1930	GW77	 Hypnotize is a album.  The studio of Hypnotize are The Mansion (Los Angeles, California), Akademie Mathematique of Philosophical Sound Research  (Los Angeles, California).  The genre of Hypnotize are Heavy metal, hard rock.  The length of Hypnotize is 39 : 40. 	The entire album is over an hour long and its pop oriented.	0
10274	T1716	GW4	 The partner(s) of Joe Pesci is Angie Everhart (2000-2008).  Joe Pesci was born on February 9, 1943  (age 75)   Newark, New Jersey, U.S..  The years active of Joe Pesci is 1961-present.  The spouse(s) of Joe Pesci is Claudia Haro ( m. 1988;  div. 1992). 	Joe Pesci was married for four years.	2
4427	T685	GW28	 Déjà vu is a album.  The studio of Déjà vu is Wally Heider's Studio C ,  San Francisco  , Wally Heider's Studio III ,  Los Angeles.  The genre of Déjà vu are Folk, folk rock.  The label of Déjà vu is Atlantic. 	DŽjˆ vu is an American folk rock album.	2
12872	T2311	GW1	 The city area of Durban eThekwini is 595,061.  The density of Durban eThekwini is 2,600/km 2  (6,800/sq mi).  The metro area of Durban eThekwini is 3,442,361.  The metro density of Durban eThekwini is 1,500/km 2  (3,900/sq mi). 	Durban's metro density is lower than it's overall density.	2
12624	T2283	GW4	 The material of Chōjū-jinbutsu-giga is Paper and ink..  Chōjū-jinbutsu-giga was created on 12th century and 13th century.  The discovered of Chōjū-jinbutsu-giga is Scrolls were known since created..  The present location of Chōjū-jinbutsu-giga is Tokyo National Museum ,  Kyoto National Museum.  	Chōjū-jinbutsu-giga are allowed to be viewed in museums.	1
4318	T669	GW51	 Deontay Wilder is a person.  The total fights of Deontay Wilder is 41.  The wins of Deontay Wilder is 40.  The wins by ko of Deontay Wilder is 39. 	Deontay Wilder was born in Detriot, Michigan.	0
8787	T1364	GW12	 The associated acts of Buddy Holly is Buddy and Bob, The Crickets, The Picks, Waylon Jennings.   Buddy Holly died on February 3, 1959(1959-02-03) (aged 22) , near Clear Lake, Iowa, U.S..  The birth name of Buddy Holly is Charles Hardin Holley.  The years active of Buddy Holly was on 1952-1959. 	Buddy Holly was associated with the act Buddy and Bob as well as three other acts.	2
3303	T520	GW51	 Dangerous Woman is a album.  Dangerous Woman was released on May 20, 2016  ( 2016-05-20 ).  Dangerous Woman was recorded on September 2014, March - July 2015, January 21, 2016.  The genre of Dangerous Woman are Pop, R&B. 	Dangerous Woman is a pop album released in 2016.	2
11190	T1856	GW85	 Jackie Brown is a movie.  Jackie Brown was distributed by Miramax Films.  The release date of Jackie Brown are December 8, 1997 (Ziegfeld Theatre), December 25, 1997 (United States).  The running time of Jackie Brown is 154 minutes. 	Jackie Brown is a longer movie.	1
16392	T2703	GW118	 The key people of Électricité de France S.A. is Jean-Bernard Lévy (Chairman and CEO).  The subsidiaries of Électricité de France S.A. is EDF Energy, EDF Luminus, Edison S.p.A.  The founder of Électricité de France S.A. is Marcel Paul.  The headquarters of Électricité de France S.A. is Paris, France. 	Headquarters of Électricité de France S.A. is Paris and England	1
11303	T1870	GW93	 Invisible Touch is a album.  Invisible Touch was released on 6 June 1986.  Invisible Touch was recorded on October 1985-February 1986.  The studio of Invisible Touch is The Farm  (Chiddingfold, Surrey). 	Invisible Touch was released in 1986.	2
16241	T2687	GW123	 The alma mater of Martin Edward Newell is University of Utah.  Martin Edward Newell was known for Utah Teapot , Newell's algorithm.  The institutions of Martin Edward Newell is CADCentre , University of Utah , Xerox PARC , Ashlar , Adobe.  The thesis of Martin Edward Newell is The Utilization of Procedure Models in Digital Image Synthesis  (1975). 	Martin Edward Newell is Known for Utah Teapot Newell's algorithm	2
5859	T969	GW19	 The country of Catalonia Catalunya is Spain.  The formation of Catalonia Catalunya are 988 (Catalan Counties),  1137 (Union with Aragon),  1283 (Catalan constitutions) ,  1469 (Union of Castile and Aragon under Catholic Monarchs) ,  1716 (Nueva Planta decrees).  The capital and largest city of Catalonia Catalunya is Barcelona 41°23′N 2°11′E﻿ / ﻿41.383°N 2.183°E.  The provinces of Catalonia Catalunya is Barcelona, Girona, Lleida, Tarragona.  	Barcelona is the most populous province in Catalonia.	1
6578	T1069	GW6	 In the box office, Cars 2 made $562.1 million.   Cars 2 was distributed by Walt Disney Studios , Motion Pictures.  The release date of Cars 2 are June 18, 2011 (2011-06-18) (Hollywood), June 24, 2011 (2011-06-24) (United States).  The running time of Cars 2 is 106 minutes. 	Cars 2 had its nationwide release about a week after it opened in one city.	2
10054	T1645	GW14	 Jupiter Ascending is a movie.  The release date of Jupiter Ascending are January 27, 2015 ( 2015-01-27 )  (Sundance Film Festival), February 6, 2015 ( 2015-02-06 )  (United States), February 19, 2015( 2015-02-19 )  (Australia).  Jupiter Ascending was starring Channing Tatum, Mila Kunis, Sean Bean, Eddie Redmayne, Douglas Booth.  The production company of Jupiter Ascending are Village Roadshow Pictures, RatPac-Dune Entertainment, Anarchos Productions.  	Anarchos Productions has never had a film shown at the Sundance Film Festival.	0
7368	T1168	GW22	 Jenga is a game.  The designer(s) of Jenga is Leslie Scott.  The number of players of Jenga are 1 or more.  The skill(s) required of Jenga is Manual dexterity, eye-hand coordination, precision, strategy.  	Jenga is a game of physical skill designed by Leslie Scott.	2
6946	T1114	GW51	 Brittany Murphy was born as Brittany Anne Bertolotti , (1977-11-10)November 10, 1977 , Atlanta, Georgia, U.S..  Brittany Murphy died on December 20, 2009(2009-12-20) (aged 32) , Los Angeles, California, U.S..  The resting place of Brittany Murphy is Forest Lawn Memorial Park (Hollywood Hills) , 34°08′39″N 118°19′11″W﻿ / ﻿34.14414°N 118.31979°W﻿ / 34.14414; -118.31979.  The years active of Brittany Murphy was on 1991-2009. 	Brittany Murphy got her big break in acting when she played Eminem's love interest in 8 Mile.	1
15592	T2614	GW122	 Gregor Mendel was born as Johann Mendel , (1822-07-20)20 July 1822 , Heinzendorf bei Odrau, Silesia, Austrian Empire (now Hynčice, Czech Republic).  Gregor Mendel died on 6 January 1884(1884-01-06) (aged 61) , Brünn, Austria-Hungary (now Brno, Czech Republic).  The nationality of Gregor Mendel is Austrian.  The alma mater of Gregor Mendel is University of Olomouc , University of Vienna. 	Nationality is English.	0
11215	T1858	GW84	 The ancestry of Jackie Chan is He County, Anhui, China.  Jackie Chan was born on 7 April 1954  (age 64)   Victoria Peak, British Hong Kong.  The birth name of Jackie Chan is Chan Kong-sang.  The parents of Jackie Chan are Charles Chan (father), Lee-Lee Chan (mother). 	Jackie Chan moved to China after being born.	0
