promptID	pairID	premise	premise_binary_parse	premise_parse	hypothesis	hypothesis_binary_parse	hypothesis_parse	genre	label
120166	120166e	yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there	( ( ( ( yeah ( yeah yeah ) ) well ) ( because ( that ( 's ( the way ) ) ) ) ) ( they ( ( ( they ( might ( seem outwardly ) ) ) but ) ( boy ( there ( 's ( ( a lots ) ( ( going on ) ( in there ) ) ) ) ) ) ) ) )	(ROOT (SINV (VP (VB yeah) (NP (JJ yeah) (NN yeah)) (ADVP (RB well)) (SBAR (IN because) (S (NP (DT that)) (VP (VBZ 's) (NP (DT the) (NN way)))))) (NP (NP (PRP they)) (SBAR (S (S (NP (PRP they)) (VP (MD might) (VP (VB seem) (NP (NNS outwardly))))) (CC but) (S (INTJ (UH boy)) (NP (EX there)) (VP (VBZ 's) (NP (NP (DT a) (NNS lots)) (VP (VBG going) (PRT (RP on)) (PP (IN in) (NP (RB there))))))))))))	There is another layer to the surface.	( There ( ( is ( ( another layer ) ( to ( the surface ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT another) (NN layer)) (PP (TO to) (NP (DT the) (NN surface))))) (. .)))	telephone	2
24799	24799e	Just as in ancient times, without the River Nile, Egypt could not exist.	( ( ( Just as ) ( in ( ancient times ) ) ) ( , ( ( without ( the ( River Nile ) ) ) ( , ( Egypt ( ( ( could not ) exist ) . ) ) ) ) ) )	(ROOT (S (NP (NP (RB Just) (RB as)) (PP (IN in) (NP (JJ ancient) (NNS times)))) (, ,) (PP (IN without) (NP (DT the) (NNP River) (NNP Nile))) (, ,) (NP (NNP Egypt)) (VP (MD could) (RB not) (VP (VB exist))) (. .)))	Without the Nile river, Egypt could not exist.	( ( Without ( the ( Nile river ) ) ) ( , ( Egypt ( ( ( could not ) exist ) . ) ) ) )	(ROOT (S (PP (IN Without) (NP (DT the) (NNP Nile) (NN river))) (, ,) (NP (NNP Egypt)) (VP (MD could) (RB not) (VP (VB exist))) (. .)))	travel	2
27330	27330e	The Ovitz deal, however, contained none of these goodies.	( ( The ( Ovitz deal ) ) ( , ( however ( , ( ( contained ( none ( of ( these goodies ) ) ) ) . ) ) ) ) )	(ROOT (S (NP (DT The) (NNP Ovitz) (NN deal)) (, ,) (ADVP (RB however)) (, ,) (VP (VBD contained) (NP (NP (NN none)) (PP (IN of) (NP (DT these) (NNS goodies))))) (. .)))	The Ovitz deal did not contain any of these goodies.	( ( The ( Ovitz deal ) ) ( ( ( did not ) ( contain ( any ( of ( these goodies ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Ovitz) (NN deal)) (VP (VBD did) (RB not) (VP (VB contain) (NP (NP (DT any)) (PP (IN of) (NP (DT these) (NNS goodies)))))) (. .)))	slate	2
90922	90922e	and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way	( and ( uh ( you ( know ( once ( you ( ( ( ( start up ) ( at ( the top ) ) ) and ) ( try ( to ( ( ( get ( those dollars ) ) on ) ( down ( to ( ( the hands ) ( that ( ( need them ) ( you ( know ( there ( 's ( ( a lot ) ( of ( places ( ( the money ) ( ( ( stops and ) disappears ) ( along ( the way ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	(ROOT (FRAG (CC and) (NP (NP (NNP uh)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (IN once) (S (NP (PRP you)) (VP (VP (VB start) (PRT (RP up)) (PP (IN at) (NP (DT the) (NN top)))) (CC and) (VP (VB try) (S (VP (TO to) (VP (VB get) (NP (DT those) (NNS dollars)) (PRT (RP on)) (ADVP (RB down) (PP (TO to) (NP (NP (DT the) (NNS hands)) (SBAR (WHNP (WDT that)) (S (VP (VBP need) (NP (PRP them)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (EX there)) (VP (VBZ 's) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (NNS places)) (SBAR (S (NP (DT the) (NN money)) (VP (VBZ stops) (CC and) (VBZ disappears) (PP (IN along) (NP (DT the) (NN way))))))))))))))))))))))))))))))))))	Once you start distributing the money, some of it vanishes along the way.	( ( Once ( you ( start ( distributing ( the money ) ) ) ) ) ( , ( ( some ( of it ) ) ( ( vanishes ( along ( the way ) ) ) . ) ) ) )	(ROOT (S (SBAR (IN Once) (S (NP (PRP you)) (VP (VBP start) (S (VP (VBG distributing) (NP (DT the) (NN money))))))) (, ,) (NP (NP (DT some)) (PP (IN of) (NP (PRP it)))) (VP (VBZ vanishes) (PP (IN along) (NP (DT the) (NN way)))) (. .)))	telephone	2
3308	3308n	But they reached a shrubbery near the house quite unmolested.	( But ( they ( ( reached ( ( a shrubbery ) ( near ( ( the house ) ( quite unmolested ) ) ) ) ) . ) ) )	(ROOT (S (CC But) (NP (PRP they)) (VP (VBD reached) (NP (NP (DT a) (NN shrubbery)) (PP (IN near) (NP (NP (DT the) (NN house)) (ADJP (RB quite) (JJ unmolested)))))) (. .)))	The shrubbery by the house was thick and as green as the grass underneath them.	( ( ( The shrubbery ) ( by ( the house ) ) ) ( ( ( was ( ( thick and ) ( as green ) ) ) ( as ( ( the grass ) ( underneath them ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN shrubbery)) (PP (IN by) (NP (DT the) (NN house)))) (VP (VBD was) (ADJP (ADJP (JJ thick)) (CC and) (ADJP (RB as) (JJ green))) (PP (IN as) (NP (NP (DT the) (NN grass)) (PP (IN underneath) (NP (PRP them)))))) (. .)))	fiction	1
137229	137229c	well his knees were bothering him yeah	( ( well ( his knees ) ) ( were ( bothering ( him yeah ) ) ) )	(ROOT (S (NP (RB well) (PRP$ his) (NNS knees)) (VP (VBD were) (VP (VBG bothering) (S (NP (PRP him)) (ADJP (JJ yeah)))))))	He was in tip-top condition.	( He ( ( was ( in ( tip-top condition ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD was) (PP (IN in) (NP (JJ tip-top) (NN condition)))) (. .)))	telephone	0
82046	82046n	excessively violent i was worried it's like golly if kids start imitating that	( ( ( excessively violent ) i ) ( was ( worried ( it ( ( 's ( like golly ) ) ( if ( kids ( start ( imitating that ) ) ) ) ) ) ) ) )	(ROOT (S (NP (ADJP (RB excessively) (JJ violent)) (NNS i)) (VP (VBD was) (VP (VBN worried) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (PP (IN like) (NP (NN golly))) (SBAR (IN if) (S (NP (NNS kids)) (VP (VBP start) (S (VP (VBG imitating) (NP (DT that))))))))))))))	I hope that the children will not mimic this type of extreme violence.	( I ( ( hope ( that ( ( the children ) ( ( will not ) ( mimic ( ( this type ) ( of ( extreme violence ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP hope) (SBAR (IN that) (S (NP (DT the) (NNS children)) (VP (MD will) (RB not) (VP (VB mimic) (NP (NP (DT this) (NN type)) (PP (IN of) (NP (JJ extreme) (NN violence))))))))) (. .)))	telephone	2
53423	53423e	Mr. Erlenborn attended undergraduate courses at the University of Notre Dame, Indiana University, the University of Illinois, and Loyala University of Chicago.	( ( Mr. Erlenborn ) ( ( ( attended ( undergraduate courses ) ) ( at ( ( the University ) ( of ( ( ( ( ( ( ( ( Notre Dame ) , ) ( Indiana University ) ) , ) ( ( the University ) ( of Illinois ) ) ) , ) and ) ( ( Loyala University ) ( of Chicago ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Mr.) (NNP Erlenborn)) (VP (VBD attended) (NP (JJ undergraduate) (NNS courses)) (PP (IN at) (NP (NP (DT the) (NNP University)) (PP (IN of) (NP (NP (NP (NNP Notre) (NNP Dame)) (, ,) (NP (NNP Indiana) (NNP University))) (, ,) (NP (NP (DT the) (NNP University)) (PP (IN of) (NP (NNP Illinois)))) (, ,) (CC and) (NP (NP (NNP Loyala) (NNP University)) (PP (IN of) (NP (NNP Chicago))))))))) (. .)))	Mr. Erlenborn attended classes in at least four different universities.	( ( Mr. Erlenborn ) ( ( ( attended classes ) ( in ( ( ( at least ) four ) ( different universities ) ) ) ) . ) )	(ROOT (S (NP (NNP Mr.) (NNP Erlenborn)) (VP (VBD attended) (NP (NNS classes)) (PP (IN in) (NP (QP (IN at) (JJS least) (CD four)) (JJ different) (NNS universities)))) (. .)))	government	2
33966	33966e	it would probably be a lot more work and probably not turn out as good	( it ( ( would probably ) ( ( ( be ( ( ( a lot ) more ) work ) ) and ) ( ( probably not ) ( ( turn out ) ( as good ) ) ) ) ) )	(ROOT (S (NP (PRP it)) (VP (MD would) (ADVP (RB probably)) (VP (VP (VB be) (NP (ADJP (NP (DT a) (RB lot)) (JJR more)) (NN work))) (CC and) (VP (ADVP (RB probably) (RB not)) (VB turn) (PRT (RP out)) (PP (IN as) (ADJP (JJ good))))))))	I think it would be a lot more work and it wouldn't turn out as good	( I ( think ( ( ( it ( would ( be ( ( ( a lot ) more ) work ) ) ) ) and ) ( it ( ( would n't ) ( ( turn out ) ( as good ) ) ) ) ) ) )	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (S (NP (PRP it)) (VP (MD would) (VP (VB be) (NP (ADJP (NP (DT a) (RB lot)) (JJR more)) (NN work))))) (CC and) (S (NP (PRP it)) (VP (MD would) (RB n't) (VP (VB turn) (PRT (RP out)) (PP (IN as) (ADJP (JJ good)))))))))))	telephone	2
108062	108062e	The contrast between the landscape of the central highlands and the south coast could not be more marked.	( ( ( The contrast ) ( between ( ( the landscape ) ( of ( ( ( the ( central highlands ) ) and ) ( the ( south coast ) ) ) ) ) ) ) ( ( ( could not ) ( be ( more marked ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN contrast)) (PP (IN between) (NP (NP (DT the) (NN landscape)) (PP (IN of) (NP (NP (DT the) (JJ central) (NNS highlands)) (CC and) (NP (DT the) (JJ south) (NN coast))))))) (VP (MD could) (RB not) (VP (VB be) (ADJP (RBR more) (JJ marked)))) (. .)))	The contrast was unable to be marked.	( ( The contrast ) ( ( was ( unable ( to ( be marked ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN contrast)) (VP (VBD was) (ADJP (JJ unable) (S (VP (TO to) (VP (VB be) (VP (VBN marked))))))) (. .)))	travel	0
19768	19768e	Wear a nicely ventilated hat and keep to the shade in the street.	( ( ( ( Wear ( a ( nicely ( ventilated hat ) ) ) ) and ) ( keep ( to ( ( the shade ) ( in ( the street ) ) ) ) ) ) . )	(ROOT (S (VP (VP (VB Wear) (NP (DT a) (JJ nicely) (VBN ventilated) (NN hat))) (CC and) (VP (VB keep) (PP (TO to) (NP (NP (DT the) (NN shade)) (PP (IN in) (NP (DT the) (NN street))))))) (. .)))	The street has plenty of shade for those who want it.	( ( The street ) ( ( has ( plenty ( of ( shade ( for ( those ( who ( want it ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN street)) (VP (VBZ has) (NP (NP (RB plenty)) (PP (IN of) (NP (NP (NN shade)) (PP (IN for) (NP (NP (DT those)) (SBAR (WHNP (WP who)) (S (VP (VBP want) (NP (PRP it))))))))))) (. .)))	travel	1
26299	26299n	Restored in 1967, the beautiful exterior is complemented by the fine period furniture housed inside.	( ( Restored ( in 1967 ) ) ( , ( ( the ( beautiful exterior ) ) ( ( is ( complemented ( by ( ( the ( fine ( period furniture ) ) ) ( housed inside ) ) ) ) ) . ) ) ) )	(ROOT (S (S (VP (VBN Restored) (PP (IN in) (NP (CD 1967))))) (, ,) (NP (DT the) (JJ beautiful) (NN exterior)) (VP (VBZ is) (VP (VBN complemented) (PP (IN by) (NP (NP (DT the) (JJ fine) (NN period) (NN furniture)) (VP (VBN housed) (ADVP (RB inside))))))) (. .)))	The restorations done to the structure is very promising.	( ( ( The restorations ) ( done ( to ( the structure ) ) ) ) ( ( is ( very promising ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS restorations)) (VP (VBN done) (PP (TO to) (NP (DT the) (NN structure))))) (VP (VBZ is) (ADJP (RB very) (JJ promising))) (. .)))	travel	1
55579	55579n	Brit  Now that would be a good debate!	( ( ( Brit Now ) ( that ( would ( be ( a ( good debate ) ) ) ) ) ) ! )	(ROOT (S (VP (VB Brit) (ADVP (RB Now)) (SBAR (IN that) (S (VP (MD would) (VP (VB be) (NP (DT a) (JJ good) (NN debate))))))) (. !)))	Sanders and Trump would debate well.	( ( ( Sanders and ) Trump ) ( ( would ( debate well ) ) . ) )	(ROOT (S (NP (NNP Sanders) (CC and) (NNP Trump)) (VP (MD would) (VP (VB debate) (ADVP (RB well)))) (. .)))	slate	1
55360	55360n	The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.	( ( ( The search ) ( for ( an ( AIDS vaccine ) ) ) ) ( currently ( ( ( ( needs ( serious help ) ) , ) ( with ( ( ( ( ( the ( U.S. government ) ) , ) ( ( the ( biggest investor ) ) ( in ( the effort ) ) ) ) , ) ( ( spending ( ( ( less ( than 10 ) ) percent ) ( of ( its ( AIDS-research budget ) ) ) ) ) ( on ( the problem ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (NP (DT The) (NN search)) (PP (IN for) (NP (DT an) (NNP AIDS) (NN vaccine)))) (ADVP (RB currently)) (VP (VBZ needs) (NP (JJ serious) (NN help)) (, ,) (PP (IN with) (S (NP (NP (DT the) (NNP U.S.) (NN government)) (, ,) (NP (NP (DT the) (JJS biggest) (NN investor)) (PP (IN in) (NP (DT the) (NN effort)))) (, ,)) (VP (VBG spending) (NP (NP (QP (JJR less) (IN than) (CD 10)) (NN percent)) (PP (IN of) (NP (PRP$ its) (JJ AIDS-research) (NN budget)))) (PP (IN on) (NP (DT the) (NN problem))))))) (. .)))	The search for an AIDS vaccine is a noble effort with many stakeholders.	( ( ( The search ) ( for ( an ( AIDS vaccine ) ) ) ) ( ( is ( ( a ( noble effort ) ) ( with ( many stakeholders ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN search)) (PP (IN for) (NP (DT an) (NNP AIDS) (NN vaccine)))) (VP (VBZ is) (NP (NP (DT a) (JJ noble) (NN effort)) (PP (IN with) (NP (JJ many) (NNS stakeholders))))) (. .)))	slate	1
20087	20087n	uh wasn't that Jane Eyre no he wrote Jane Eyre too	( uh ( ( ( was n't ) ( ( that ( Jane Eyre ) ) ( ( no he ) ( wrote ( Jane Eyre ) ) ) ) ) too ) )	(ROOT (S (NP (NNP uh)) (VP (VBD was) (RB n't) (NP (NP (DT that) (NNP Jane) (NNP Eyre)) (SBAR (S (NP (DT no) (PRP he)) (VP (VBD wrote) (NP (NNP Jane) (NNP Eyre)))))) (ADVP (RB too)))))	It was in the third chapter of Jane Eyre.	( It ( ( was ( in ( ( the ( third chapter ) ) ( of ( Jane Eyre ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (PP (IN in) (NP (NP (DT the) (JJ third) (NN chapter)) (PP (IN of) (NP (NNP Jane) (NNP Eyre)))))) (. .)))	telephone	1
38156	38156n	BUDGETARY RESOURCES - The forms of authority given to an agency allowing it to incur obligations.	( ( ( ( BUDGETARY RESOURCES ) - ) ( ( The forms ) ( of ( authority ( given ( to ( ( an agency ) ( allowing ( it ( to ( incur obligations ) ) ) ) ) ) ) ) ) ) ) . )	(ROOT (NP (NP (NNP BUDGETARY) (NNP RESOURCES)) (: -) (NP (NP (DT The) (NNS forms)) (PP (IN of) (NP (NP (NN authority)) (PP (VBN given) (PP (TO to) (NP (NP (DT an) (NN agency)) (VP (VBG allowing) (S (NP (PRP it)) (VP (TO to) (VP (VB incur) (NP (NNS obligations)))))))))))) (. .)))	Administrations generally feel that some agencies should have more budgetary resources than others.	( Administrations ( generally ( ( feel ( that ( ( some agencies ) ( should ( ( have ( more ( budgetary resources ) ) ) ( than others ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (NNS Administrations)) (ADVP (RB generally)) (VP (VBP feel) (SBAR (IN that) (S (NP (DT some) (NNS agencies)) (VP (MD should) (VP (VB have) (NP (JJR more) (JJ budgetary) (NNS resources)) (PP (IN than) (NP (NNS others)))))))) (. .)))	government	1
106081	106081n	Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.	( ( ( Increased saving ) ( by ( current generations ) ) ) ( ( would ( expand ( ( ( ( the ( nation 's ) ) ( capital stock ) ) , ) ( ( allowing ( future generations ) ) ( to ( better ( ( afford ( ( the ( nation 's ) ) ( retirement costs ) ) ) ( while ( also ( enjoying ( ( higher standards ) ( of living ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (VBN Increased) (NN saving)) (PP (IN by) (NP (JJ current) (NNS generations)))) (VP (MD would) (VP (VB expand) (NP (NP (NP (DT the) (NN nation) (POS 's)) (NN capital) (NN stock)) (, ,) (VP (VBG allowing) (NP (JJ future) (NNS generations)) (S (VP (TO to) (VP (ADVP (RBR better)) (VB afford) (NP (NP (DT the) (NN nation) (POS 's)) (NN retirement) (NNS costs)) (SBAR (IN while) (S (ADVP (RB also)) (VP (VBG enjoying) (NP (NP (JJR higher) (NNS standards)) (PP (IN of) (NP (NN living)))))))))))))) (. .)))	Current generations' increased saving would expand the nation's capital stock, allowing future generations to more easily afford the nation's retirement costs while also enjoying higher standards of living.	( ( ( ( Current ( generations ' ) ) increased ) saving ) ( ( would ( expand ( ( ( ( the ( nation 's ) ) ( capital stock ) ) , ) ( ( allowing ( future generations ) ) ( to ( ( more easily ) ( ( afford ( ( the ( nation 's ) ) ( retirement costs ) ) ) ( while ( also ( enjoying ( ( higher standards ) ( of living ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Current) (NNS generations) (POS ')) (VBN increased) (VBG saving)) (VP (MD would) (VP (VB expand) (NP (NP (NP (DT the) (NN nation) (POS 's)) (NN capital) (NN stock)) (, ,) (VP (VBG allowing) (NP (JJ future) (NNS generations)) (S (VP (TO to) (VP (ADVP (RBR more) (RB easily)) (VB afford) (NP (NP (DT the) (NN nation) (POS 's)) (NN retirement) (NNS costs)) (SBAR (IN while) (S (ADVP (RB also)) (VP (VBG enjoying) (NP (NP (JJR higher) (NNS standards)) (PP (IN of) (NP (NN living)))))))))))))) (. .)))	government	2
140294	140294c	 Folklore of Ibiza	( Folklore ( of Ibiza ) )	(ROOT (S (VP (VB Folklore) (PP (IN of) (NP (NNP Ibiza))))))	War history of Ibiza	( War ( history ( of Ibiza ) ) )	(ROOT (NP (NP (NNP War)) (NP (NP (NN history)) (PP (IN of) (NP (NNP Ibiza))))))	travel	0
45298	45298e	Eve's Apple turns out to be a sturdier book than it seems.	( ( ( Eve 's ) Apple ) ( ( ( turns out ) ( to ( ( be ( a ( sturdier book ) ) ) ( than ( it seems ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Eve) (POS 's)) (NNP Apple)) (VP (VBZ turns) (PRT (RP out)) (S (VP (TO to) (VP (VB be) (NP (DT a) (NN sturdier) (NN book)) (SBAR (IN than) (S (NP (PRP it)) (VP (VBZ seems)))))))) (. .)))	Eve's Apple is a great book.	( ( ( Eve 's ) Apple ) ( ( is ( a ( great book ) ) ) . ) )	(ROOT (S (NP (NP (NNP Eve) (POS 's)) (NNP Apple)) (VP (VBZ is) (NP (DT a) (JJ great) (NN book))) (. .)))	slate	1
63218	63218c	Recently, however, I have settled down and become decidedly less experimental.	( Recently ( , ( however ( , ( I ( ( have ( ( ( settled down ) and ) ( become ( decidedly ( less experimental ) ) ) ) ) . ) ) ) ) ) )	(ROOT (S (ADVP (RB Recently)) (, ,) (ADVP (RB however)) (, ,) (NP (PRP I)) (VP (VBP have) (VP (VP (VBN settled) (PRT (RP down))) (CC and) (VP (VBN become) (S (ADJP (RB decidedly) (RBR less) (JJ experimental)))))) (. .)))	I am still as experimental as ever, and I am always on the move.	( ( ( ( ( I ( ( am still ) ( as ( experimental ( as ever ) ) ) ) ) , ) and ) ( I ( ( am always ) ( on ( the move ) ) ) ) ) . )	(ROOT (S (S (NP (PRP I)) (VP (VBP am) (ADVP (RB still)) (ADJP (RB as) (JJ experimental) (PP (IN as) (ADVP (RB ever)))))) (, ,) (CC and) (S (NP (PRP I)) (VP (VBP am) (ADVP (RB always)) (PP (IN on) (NP (DT the) (NN move))))) (. .)))	slate	0
123770	123770n	once you have something and it's like i was watching this program on TV yesterday in nineteen seventy six NASA came up with Three D graphics right	( once ( ( ( ( you ( have something ) ) and ) ( it ( 's ( like ( i ( was ( ( ( watching ( this program ) ) ( on ( ( TV yesterday ) ( in ( nineteen ( seventy six ) ) ) ) ) ) ( NASA ( ( came up ) ( with ( Three ( D graphics ) ) ) ) ) ) ) ) ) ) ) ) right ) )	(ROOT (SBAR (IN once) (S (S (NP (PRP you)) (VP (VBP have) (NP (NN something)))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (SBAR (IN like) (S (NP (FW i)) (VP (VBD was) (VP (VBG watching) (NP (DT this) (NN program)) (PP (IN on) (NP (NP (NN TV) (NN yesterday)) (PP (IN in) (NP (NN nineteen) (NN seventy) (CD six))))) (SBAR (S (NP (NNP NASA)) (VP (VBD came) (PRT (RP up)) (PP (IN with) (NP (CD Three) (NNP D) (NNS graphics)))))))))))) (ADVP (RB right)))))	The program aired on PBS.	( ( The program ) ( ( aired ( on PBS ) ) . ) )	(ROOT (S (NP (DT The) (NN program)) (VP (VBD aired) (PP (IN on) (NP (NNP PBS)))) (. .)))	telephone	1
78195	78195n	The FCC will publish a notice in the Federal Register when such approval is granted.	( ( The FCC ) ( ( will ( ( ( publish ( a notice ) ) ( in ( the ( Federal Register ) ) ) ) ( when ( ( such approval ) ( is granted ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP FCC)) (VP (MD will) (VP (VB publish) (NP (DT a) (NN notice)) (PP (IN in) (NP (DT the) (NNP Federal) (NNP Register))) (SBAR (WHADVP (WRB when)) (S (NP (JJ such) (NN approval)) (VP (VBZ is) (VP (VBN granted))))))) (. .)))	After approval is granted, the FCC will publish a notice in the Federal Register within 30 days.	( ( After ( approval ( is granted ) ) ) ( , ( ( the FCC ) ( ( will ( ( publish ( ( a notice ) ( in ( the ( Federal Register ) ) ) ) ) ( within ( 30 days ) ) ) ) . ) ) ) )	(ROOT (S (SBAR (IN After) (S (NP (NN approval)) (VP (VBZ is) (VP (VBN granted))))) (, ,) (NP (DT the) (NNP FCC)) (VP (MD will) (VP (VB publish) (NP (NP (DT a) (NN notice)) (PP (IN in) (NP (DT the) (NNP Federal) (NNP Register)))) (PP (IN within) (NP (CD 30) (NNS days))))) (. .)))	government	1
43329	43329n	Drinks are available and expensive.	( Drinks ( ( are ( ( available and ) expensive ) ) . ) )	(ROOT (S (NP (NNS Drinks)) (VP (VBP are) (ADJP (JJ available) (CC and) (JJ expensive))) (. .)))	Drinks are each $14.	( Drinks ( ( are ( each ( $ 14 ) ) ) . ) )	(ROOT (S (NP (NNS Drinks)) (VP (VBP are) (NP (DT each) ($ $) (CD 14))) (. .)))	travel	1
